,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
451,ryo-sushi,"Ryo Sushi - 18 Course Omakase (💵S$68) : Seabream Tai (鯛) Nigiri Sushi with Truffle Shoyu 🍣
•
ACAMAS-EATS & TIPS💮: I've sat in sushi bars, really fine ones especially in Japan, & I know how hard the master chefs worked, how proud they are be it their rice or fish.",Acamas Teo Bing Qiang,food,truffle sat sushi bars fine ones especially rice need sauce,truffle sat sushi bar fine one especially rice need sauce,truffl sat sushi bar fine one especi rice need sauc,0
452,ryo-sushi,"Ryo Sushi - 18 Course Omakase (💵S$68) : Seabream Tai (鯛) Nigiri Sushi with Truffle Shoyu 🍣
•
ACAMAS-EATS & TIPS💮: I've sat in sushi bars, really fine ones especially in Japan, & I know how hard the master chefs worked, how proud they are be it their rice or fish.",Acamas Teo Bing Qiang,service,know hard master chefs worked,know hard master chef worked,know hard master chef work,1
453,sakunthalas-food-palace,Chilli Crab In Indian Restaurant,Doreen Tan,food,chilli crab indian restaurant night dinner chinese seafood restaurants fish head chilli crab indian restaurant indian,chilli crab indian restaurant night dinner chinese seafood restaurant fish head chilli crab indian restaurant indian,chilli crab indian restaur night dinner chines seafood restaur fish head chilli crab indian restaur indian,0
454,sakunthalas-food-palace,"Fish Head Curry $26 for small, $30 for big.",Chubbybotakkoala Hence,food,use angoli fish threadfin bream high grade firm flaky time curryfishhead curry,use angoli fish threadfin bream high grade firm flaky time curryfishhead curry,use angoli fish threadfin bream high grade firm flaki time curryfishhead curri,1
455,sakunthalas-food-palace,"Fish Head Curry $26 for small, $30 for big.",Chubbybotakkoala Hence,portion,small curry small,small curry small,small curri small,-1
456,sakunthalas-food-palace,"Fish Head Curry $26 for small, $30 for big.",Chubbybotakkoala Hence,time,time,time,time,0
457,sakunthalas-food-palace,Lamb And Chicken Biryani,Rosh R,portion,singapore spicy portions good singapore spicy portions good,singapore spicy portion good singapore spicy portion good,singapor spici portion good singapor spici portion good,1
458,sakunthalas-food-palace,"[Sakunthala's Food Palace]
•
At Little India and fancy some good North Indian meal?",Cheryl | Audy,ambience,little india fancy good north fancy good north,little india fancy good north fancy good north,littl india fanci good north fanci good north,1
459,sakunthalas-food-palace,"[Sakunthala's Food Palace]
•
At Little India and fancy some good North Indian meal?",Cheryl | Audy,food,satisfy taste buds butter chicken garlic naan papadum inside makes great combination long grain rice indian curry long grain garlic naan sakunthala food palace,satisfy taste bud butter chicken garlic naan papadum inside make great combination long grain rice indian curry long grain garlic naan sakunthala food palace,satisfi tast bud butter chicken garlic naan papadum insid make great combin long grain rice indian curri long grain garlic naan sakunthala food palac,1
460,sakunthalas-food-palace,"[Sakunthala's Food Palace]
•
At Little India and fancy some good North Indian meal?",Cheryl | Audy,portion,chewy small,chewy small,chewi small,-1
461,sakunthalas-food-palace,"[Sakunthala's Food Palace]
•
At Little India and fancy some good North Indian meal?",Cheryl | Audy,price,definitely blast belly,definitely blast belly,definit blast belli,1
462,shake-shack-vivo,Peanut Butter Malted Shake,Rachel T,food,peanut butter malted shakemy favourite milkshake incredibly addictive,peanut butter malted shakemy favourite milkshake incredibly addictive,peanut butter malt shakemi favourit milkshak incred addict,1
463,shake-shack-vivo,Shake Shack,Rachel T,food,resist tray shake shack burgers fries,resist tray shake shack burger fry,resist tray shake shack burger fri,0
464,shake-shack-vivo,Store Exclusive Desserts,Shaun Sim,food,orange citrus sugee cake blended shake shack famous frozen vanilla custard gives nice tart citrusy fragrance refresh palate great meal burgers hotdogs topped crunchy sugar cone shards rainbow sprinkles ice cream,orange citrus sugee cake blended shake shack famous frozen vanilla custard give nice tart citrusy fragrance refresh palate great meal burger hotdog topped crunchy sugar cone shard rainbow sprinkle ice cream,orang citru suge cake blend shake shack famou frozen vanilla custard give nice tart citrusi fragranc refresh palat great meal burger hotdog top crunchi sugar cone shard rainbow sprinkl ice cream,1
465,shake-shack-vivo,TWO new outlet exclusives concretes,Cassie Ong,food,frozen vanilla custard orange citrus sugee cake local rainbow sprinkles,frozen vanilla custard orange citrus sugee cake local rainbow sprinkle,frozen vanilla custard orang citru suge cake local rainbow sprinkl,0
466,shake-shack-vivo,Viva La Vivo,Rachel T,food,vivoyummy strawberry vanilla custard topped lots rainbow sprinkles strawberry waffle shards,vivoyummy strawberry vanilla custard topped lot rainbow sprinkle strawberry waffle shard,vivoyummi strawberri vanilla custard top lot rainbow sprinkl strawberri waffl shard,0
467,sheng-yi-fa-lor-mee,Addictive Lor Mee,Jsln T,food,lor mee fried fish dumpling colored soup heavenly lor mee,lor mee fried fish dumpling colored soup heavenly lor mee,lor mee fri fish dumpl color soup heavenli lor mee,1
468,sheng-yi-fa-lor-mee,I always like my to have my Lor Mee in its original taste and this is really awesome on its own with no added condiments.,Agnes Chow,food,original taste awesome no added no added includes ngor hiang fried wanton,original taste awesome no added no added includes ngor hiang fried wanton,origin tast awesom no ad no ad includ ngor hiang fri wanton,1
469,spagtacular,Assam Pasta @ 15,Veronica Chen,food,breaded fish noodles right drenched assam gravy reminded laksa soft,breaded fish noodle right drenched assam gravy reminded laksa soft,bread fish noodl right drench assam gravi remind laksa soft,1
470,spagtacular,Kimchi Pasta With Pork 12++,Wuu Yyiizzhhoouu,food,slightly watery kimchi appetising not spicy fried hard instead,slightly watery kimchi appetising not spicy fried hard instead,slightli wateri kimchi appetis not spici fri hard instead,1
471,spagtacular,"Ok Pasta, Great With Burpple Beyond",Lydia Koh,food,great seared fish aglio got chicken chop har cheong gai think assam pasta instead pasta har cheong gai,great seared fish aglio got chicken chop har cheong gai think assam pasta instead pasta har cheong gai,great sear fish aglio got chicken chop har cheong gai think assam pasta instead pasta har cheong gai,1
472,spagtacular,"One of my favourite western dishes is a grilled chicken chop accompanied with a side of pasta and salad, and this version done by Spagtacular hit the spot!",Ernest Chua,food,grilled chicken chop accompanied pasta salad version spagtacular hit spot pax,grilled chicken chop accompanied pasta salad version spagtacular hit spot pax,grill chicken chop accompani pasta salad version spagtacular hit spot pax,1
473,spagtacular,Pan-grilled Seabass,Athena Khoo,food,seabassgenerous portion fish potatoes right right like little salty liking,seabassgenerous portion fish potato right right like little salty liking,seabassgener portion fish potato right right like littl salti like,1
474,spagtacular,Pan-grilled Seabass,Athena Khoo,portion,seabassgenerous portion fish potatoes right right,seabassgenerous portion fish potato right right,seabassgener portion fish potato right right,1
475,starbucks-jewel-changi-airport,Caramel Cocoa Cluster Frappuccino® $10.50,K T,food,topped layer caramel sauce whipped cream,topped layer caramel sauce whipped cream,top layer caramel sauc whip cream,0
476,starbucks-jewel-changi-airport,Great Concoction,Nicole Ngo,food,matcha espresso fusion looks good taste looks good taste,matcha espresso fusion look good taste look good taste,matcha espresso fusion look good tast look good tast,0
477,starbucks-jewel-changi-airport,Nitro green tea latte ($8.7 for Venti),Sophia Eng,food,nitro green tea latte frap smoother,nitro green tea latte frap smoother,nitro green tea latt frap smoother,0
478,starbucks-jewel-changi-airport,"So for tea earlier today, I had something kind of different.",Keropok Man,food,no rice quinoa cold salad chicken chilled hainanese style supplying coffee brew ice cream,no rice quinoa cold salad chicken chilled hainanese style supplying coffee brew ice cream,no rice quinoa cold salad chicken chill hainanes style suppli coffe brew ice cream,0
479,starbucks-jewel-changi-airport,👉Dark Caramel Cold Foam Nitro && Nitro Green Tea Latte👈,Whatisdigesting 😋,food,cold foam nitro nitro green tea latte second asia bangkok infused coffee drinks finally starbucks singapore flagship store caramel macchiato,cold foam nitro nitro green tea latte second asia bangkok infused coffee drink finally starbucks singapore flagship store caramel macchiato,cold foam nitro nitro green tea latt second asia bangkok infus coffe drink final starbuck singapor flagship store caramel macchiato,0
480,starbucks-resorts-world-sentosa,Latte,Bjorn Teo,food,good thing,good thing,good thing,1
481,starbucks-resorts-world-sentosa,Latte,Bjorn Teo,service,good thing,good thing,good thing,1
482,sushi-tei-55,"Tenzaru cha soba, stirred not shaken, at Sushi Tei.",Man in Blog 😎,food,shaken sushi,shaken sushi,shaken sushi,0
483,tambuah-mas,Indonesian Home Style Cuisine,Chew Sher Mein,ambience,familiar time,familiar time,familiar time,0
484,tambuah-mas,Indonesian Home Style Cuisine,Chew Sher Mein,food,major highlight deep fried crispy golden brown topped halo deep fried dark sauce silky tofu ate like noodles delightfully savory coated perfect balance chicken bite not dry inside glistened finished delicious meal coconut milk gula melaka sago spooned respite singapore heat executed indonesian food,major highlight deep fried crispy golden brown topped halo deep fried dark sauce silky tofu ate like noodle delightfully savory coated perfect balance chicken bite not dry inside glistened finished delicious meal coconut milk gula melaka sago spooned respite singapore heat executed indonesian food,major highlight deep fri crispi golden brown top halo deep fri dark sauc silki tofu ate like noodl delight savori coat perfect balanc chicken bite not dri insid glisten finish delici meal coconut milk gula melaka sago spoon respit singapor heat execut indonesian food,1
485,teppei-syokudo-x-yama-udon,Amazing and Affordable Kaisendon!,Julia Lin,ambience,busy tuesday afternoon,busy tuesday afternoon,busi tuesday afternoon,0
486,teppei-syokudo-x-yama-udon,Amazing and Affordable Kaisendon!,Julia Lin,food,spicy sesame kaisen hearing raving reviews understand recommended unique tasty complimenting cubes fresh sashimi sure spice lovers enjoy,spicy sesame kaisen hearing raving review understand recommended unique tasty complimenting cube fresh sashimi sure spice lover enjoy,spici sesam kaisen hear rave review understand recommend uniqu tasti compliment cube fresh sashimi sure spice lover enjoy,1
487,teppei-syokudo-x-yama-udon,Amazing and Affordable Kaisendon!,Julia Lin,price,affordable kaisendon went teppei syokudo friends busy tuesday afternoon,affordable kaisendon went teppei syokudo friend busy tuesday afternoon,afford kaisendon went teppei syokudo friend busi tuesday afternoon,1
488,teppei-syokudo-x-yama-udon,Amazing and Affordable Kaisendon!,Julia Lin,time,packed got food pretty fast,packed got food pretty fast,pack got food pretti fast,1
489,teppei-syokudo-x-yama-udon,Mentaiko Cream Udon // Potato Croquette,An Ning Ng,ambience,great place quality japanese,great place quality japanese,great place qualiti japanes,1
490,teppei-syokudo-x-yama-udon,Mentaiko Cream Udon // Potato Croquette,An Ning Ng,food,mentaiko cream udon croquettewas bit worried overpowering right salmon slices oily oily,mentaiko cream udon croquettewas bit worried overpowering right salmon slice oily oily,mentaiko cream udon croquettewa bit worri overpow right salmon slice oili oili,-1
491,teppei-syokudo-x-yama-udon,Mentaiko Cream Udon // Potato Croquette,An Ning Ng,price,affordable japanese food plus no svc charge affordable,affordable japanese food plus no svc charge affordable,afford japanes food plu no svc charg afford,1
492,teppei-syokudo-x-yama-udon,Signature Bowl,Joyce Tung Lee,food,healthy tasty option fresh sashimi smooth chewy,healthy tasty option fresh sashimi smooth chewy,healthi tasti option fresh sashimi smooth chewi,1
493,teppei-syokudo-x-yama-udon,Spicy Sesame Kaisen Don,Yiow Aaron,food,spicy sesame kaisen dondropped outlet lunch set onsen egg fresh perfect surprisingly light greasy,spicy sesame kaisen dondropped outlet lunch set onsen egg fresh perfect surprisingly light greasy,spici sesam kaisen dondrop outlet lunch set onsen egg fresh perfect surprisingli light greasi,1
494,teppei-syokudo-x-yama-udon,Spicy Sesame Kaisen Don,Yiow Aaron,portion,generous portion given generous portion fresh,generous portion given generous portion fresh,gener portion given gener portion fresh,1
495,the-daily-cut-tanjong-pagar-centre,Déjeuner avec mon amie!,Hui Min Ong,ambience,introducing place offers wholesome food tastes good,introducing place offer wholesome food taste good,introduc place offer wholesom food tast good,1
496,the-daily-cut-tanjong-pagar-centre,Déjeuner avec mon amie!,Hui Min Ong,food,tastes good tastes good,taste good taste good,tast good tast good,1
497,the-daily-cut-tanjong-pagar-centre,Protein & Flavour Packed Salad!,Pearlyn Chua,food,packed salad tilapia bbq chicken cheese cauliflower roasted almond flakes lettuce pesto vinaigrette savoury flavours tasted good tasted good,packed salad tilapia bbq chicken cheese cauliflower roasted almond flake lettuce pesto vinaigrette savoury flavour tasted good tasted good,pack salad tilapia bbq chicken chees cauliflow roast almond flake lettuc pesto vinaigrett savouri flavour tast good tast good,1
498,the-daily-cut-tanjong-pagar-centre,Protein & Flavour Packed Salad!,Pearlyn Chua,portion,got large bowl featured,got large bowl featured,got larg bowl featur,1
499,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,ambience,dressing place easy,dressing place easy,dress place easi,1
500,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,food,daily cutdiy salad bowl salmon brown rice furikake seaweed thing pesto vinaigrett dressing place easy add flavour good brown rice,daily cutdiy salad bowl salmon brown rice furikake seaweed thing pesto vinaigrett dressing place easy add flavour good brown rice,daili cutdiy salad bowl salmon brown rice furikak seawe thing pesto vinaigrett dress place easi add flavour good brown rice,1
501,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,portion,choose portion want petite xtra wo waste money not finishing feel satisfied generous looks small,choose portion want petite xtra wo waste money not finishing feel satisfied generous look small,choos portion want petit xtra wo wast money not finish feel satisfi gener look small,1
502,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,price,waste money not finishing feel satisfied,waste money not finishing feel satisfied,wast money not finish feel satisfi,-1
503,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,service,good happy friendly,good happy friendly,good happi friendli,1
504,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,time,precooked waiting time,precooked waiting time,precook wait time,0
505,the-daily-cut-tanjong-pagar-centre,The Daily Cut’s Build Your Own Bowl - Regular ($12) 🍽,food sloth,food,picked romaine lettuce choice carbs chicken breast seasoned roasted bell peppers cauliflower mushroom medley distasteful awhile soaked ingredients particularly oily toasted coconut flakes romesco sauce tasted good oil ingredients romaine particularly oily tasted good portions never fail return,picked romaine lettuce choice carbs chicken breast seasoned roasted bell pepper cauliflower mushroom medley distasteful awhile soaked ingredient particularly oily toasted coconut flake romesco sauce tasted good oil ingredient romaine particularly oily tasted good portion never fail return,pick romain lettuc choic carb chicken breast season roast bell pepper cauliflow mushroom medley distast awhil soak ingredi particularli oili toast coconut flake romesco sauc tast good oil ingredi romain particularli oili tast good portion never fail return,1
506,the-daily-cut-tanjong-pagar-centre,The Daily Cut’s Build Your Own Bowl - Regular ($12) 🍽,food sloth,portion,portions never fail return,portion never fail return,portion never fail return,1
507,the-penny-black-public-house,"<🇩🇪> Eile mit Weile
<🇬🇧> Enjoy while living the fast life
•
🐠: Grilled Dory with Mushroom Cream Sauce - S$10
📍: @pennyblack.sg Singapore",Fendy Tsia,food,grilled dory mushroom cream sauce,grilled dory mushroom cream sauce,grill dori mushroom cream sauc,0
508,the-penny-black-public-house,Egg With Mesh Potato,Jaslyn Shannen Sim,food,mesh,mesh,mesh,0
509,the-penny-black-public-house,Salmon Steak $25,Chetan Phøtøgråphy,food,great taste value money,great taste value money,great tast valu money,1
510,the-penny-black-public-house,Salmon Steak $25,Chetan Phøtøgråphy,price,great taste value money,great taste value money,great tast valu money,1
511,the-penny-black-public-house,Salmon Steak $25,Chetan Phøtøgråphy,service,fast service smoking friendly,fast service smoking friendly,fast servic smoke friendli,1
512,the-wine-gourmet-friends,Asian & Western Fusion,Natalie Loh,ambience,feel ease ambience,feel ease ambience,feel eas ambienc,1
513,the-wine-gourmet-friends,Asian & Western Fusion,Natalie Loh,food,ordered curry crab linguine chocona cake delicious interesting western never like overpowering good end,ordered curry crab linguine chocona cake delicious interesting western never like overpowering good end,order curri crab linguin chocona cake delici interest western never like overpow good end,1
514,the-wine-gourmet-friends,Asian & Western Fusion,Natalie Loh,service,good end meal,good end meal,good end meal,1
515,the-wine-gourmet-friends,I love all things Foiegras so I had to say yes to this Foiegras lotus leaf rice!!,Jasmine T,food,yes foiegras lotus leaf usual gultinous wo feel,yes foiegras lotus leaf usual gultinous wo feel,ye foiegra lotu leaf usual gultin wo feel,0
516,the-wine-gourmet-friends,Mentaiko Fries,Tiffany Cheong,food,perfect balance texture crisp mentaiko fries like,perfect balance texture crisp mentaiko fry like,perfect balanc textur crisp mentaiko fri like,1
517,the-wine-gourmet-friends,Mentaiko Fries,Tiffany Cheong,portion,mentaiko fries like portion huge partner trouble finishing slathered generous silky mentaiko sauce huge partner trouble finishing slathered generous silky mentaiko sauce,mentaiko fry like portion huge partner trouble finishing slathered generous silky mentaiko sauce huge partner trouble finishing slathered generous silky mentaiko sauce,mentaiko fri like portion huge partner troubl finish slather gener silki mentaiko sauc huge partner troubl finish slather gener silki mentaiko sauc,1
518,the-wine-gourmet-friends,Why Try This Place? The Question Is Wine Not?,Thechubspony .,ambience,bustling atmosphere house wine good reasonable price glass bustling atmosphere house wine good,bustling atmosphere house wine good reasonable price glass bustling atmosphere house wine good,bustl atmospher hous wine good reason price glass bustl atmospher hous wine good,1
519,the-wine-gourmet-friends,Why Try This Place? The Question Is Wine Not?,Thechubspony .,food,foie gras creamy crispy skin little salty depending preference ice cream nuts fat crispy skin little salty depending preference,foie gras creamy crispy skin little salty depending preference ice cream nut fat crispy skin little salty depending preference,foie gra creami crispi skin littl salti depend prefer ice cream nut fat crispi skin littl salti depend prefer,0
520,the-wine-gourmet-friends,Why Try This Place? The Question Is Wine Not?,Thechubspony .,portion,mentaiko fries tasty generous serving tasty generous serving mini jug,mentaiko fry tasty generous serving tasty generous serving mini jug,mentaiko fri tasti gener serv tasti gener serv mini jug,1
521,the-wine-gourmet-friends,Why Try This Place? The Question Is Wine Not?,Thechubspony .,price,bustling atmosphere house wine good reasonable price glass good reasonable price glass reasonable price glass,bustling atmosphere house wine good reasonable price glass good reasonable price glass reasonable price glass,bustl atmospher hous wine good reason price glass good reason price glass reason price glass,1
522,the-wine-gourmet-friends,[The Wine & Gourmet Friends] - Foie Gras Lotus Rice ($18).,SG Food On Foot,food,foie gras lotus rice unusual combination chemistry ingredients better replacing liver fried pork additional creamy texture oriental seasoning instead glutinous certainly soft sweet dish succeed chopped porcini shiitake mushrooms added dimension unusual combination chemistry ingredients better expected,foie gras lotus rice unusual combination chemistry ingredient better replacing liver fried pork additional creamy texture oriental seasoning instead glutinous certainly soft sweet dish succeed chopped porcini shiitake mushroom added dimension unusual combination chemistry ingredient better expected,foie gra lotu rice unusu combin chemistri ingredi better replac liver fri pork addit creami textur orient season instead glutin certainli soft sweet dish succeed chop porcini shiitak mushroom ad dimens unusu combin chemistri ingredi better expect,1
523,the-wired-monkey-singapore,"A quiet space in between Little India and Jalan Besar for coffee, no monkey business but chill vibes here.",The RantingPanda,ambience,chill vibes,chill vibe,chill vibe,0
524,the-wired-monkey-singapore,Croissant,Khaw Han Chung,food,serve pastry morning people,serve pastry morning people,serv pastri morn peopl,0
525,the-wired-monkey-singapore,Croissant,Khaw Han Chung,time,quick bite breakfast coffee,quick bite breakfast coffee,quick bite breakfast coffe,1
526,the-wired-monkey-singapore,Falafel Burger,Xing Wei Chua,food,burgerfrom wired monkey dunlop street new serves specialty coffee cafe grub current menu consists burgers single toast pretty falafel burger mushy chickpea patty crisp fried crusted exterior corn texture flavoursome falafel patty tomato compote tangy sweet potato fries salt,burgerfrom wired monkey dunlop street new serf specialty coffee cafe grub current menu consists burger single toast pretty falafel burger mushy chickpea patty crisp fried crusted exterior corn texture flavoursome falafel patty tomato compote tangy sweet potato fry salt,burgerfrom wire monkey dunlop street new serv specialti coffe cafe grub current menu consist burger singl toast pretti falafel burger mushi chickpea patti crisp fri crust exterior corn textur flavoursom falafel patti tomato compot tangi sweet potato fri salt,1
527,the-wired-monkey-singapore,Falafel Burger,Xing Wei Chua,portion,entire,entire,entir,0
528,the-wired-monkey-singapore,This cup of coffee is pulled using my favourite @slayerespresso machine with beans from @tionghoespecialtycoffee.,J .,food,pulled favourite slayerespresso machine beans,pulled favourite slayerespresso machine bean,pull favourit slayerespresso machin bean,1
529,timeforthaisg,Best Basil Leaf Chicken,Sydney Ho,food,chickenhave eating days not sick,chickenhave eating day not sick,chickenhav eat day not sick,0
530,timeforthaisg,Mango Sticky Rice [$4.90],Wei Zhi Chiang,food,sticky rice stronger coconut fragrance glutinous,sticky rice stronger coconut fragrance glutinous,sticki rice stronger coconut fragranc glutin,1
531,timeforthaisg,Steamed Sea Bass with Lemon Sauce [$24.90],Wei Zhi Chiang,food,steamed sea bass sourish sauce fresh tender good share pair white rice steamed sea bass tender good share pair white,steamed sea bass sourish sauce fresh tender good share pair white rice steamed sea bass tender good share pair white,steam sea bass sourish sauc fresh tender good share pair white rice steam sea bass tender good share pair white,1
532,tori-q-ion,"#chicken everything #chickenball #chickenskin, and then #ebitempura #prawntempura #toriq
#sgeats #sgfood #sgfoodiary #sgfoodie #sgfoodies #sgfoodporn #sgfoodstagram #sgmakan #sgmakandiary #foodsg #foodiesg #foodporn #foodpornsg #mychefstable #burpple #STFoodTrending #whati8todaysg #tslmakan #onthetablesg #8dayseat #iweeklyfood #instafood_sg #setheats #topsgrestaurants",yomisz eats,food,chickenball chickenskin ebitempura,chickenball chickenskin ebitempura,chickenbal chickenskin ebitempura,0
533,tori-q-ion,"I am such a glutton, omg.",Rachel Xie,food,added quail eggs bacon wrapped asparagus chicken skin skewers bento,added quail egg bacon wrapped asparagus chicken skin skewer bento,ad quail egg bacon wrap asparagu chicken skin skewer bento,0
534,tori-q-ion,ToriQ - a stalwart lunchtime companion.,Babette Dear,food,fall apart tender,fall apart tender,fall apart tender,1
535,two-bakers-teck-chye-terrace,Affogato ($9),Jessica Chew,food,simple classic italian dessert affogato double scoops plain vanilla ice cream hot espresso espresso coffee create,simple classic italian dessert affogato double scoop plain vanilla ice cream hot espresso espresso coffee create,simpl classic italian dessert affogato doubl scoop plain vanilla ice cream hot espresso espresso coffe creat,0
536,two-bakers-teck-chye-terrace,LEGIT BRUNCH PLACE 👍🏻👏🏻,Sabrina Lim,ambience,earl grey pancakes strawberries pecans,earl grey pancake strawberry pecan,earl grey pancak strawberri pecan,1
537,two-bakers-teck-chye-terrace,LEGIT BRUNCH PLACE 👍🏻👏🏻,Sabrina Lim,food,grey pancakes poached pear caramel maple syrup big breakfast good scrambled eggs tasty bacon super tempted wide selection cakes maple syrup yummy scrambled eggs tasty bacon yummy scrambled eggs tasty bacon super tempted wide selection cakes poached pear caramel maple syrup pancakes super light earl grey flavour went,grey pancake poached pear caramel maple syrup big breakfast good scrambled egg tasty bacon super tempted wide selection cake maple syrup yummy scrambled egg tasty bacon yummy scrambled egg tasty bacon super tempted wide selection cake poached pear caramel maple syrup pancake super light earl grey flavour went,grey pancak poach pear caramel mapl syrup big breakfast good scrambl egg tasti bacon super tempt wide select cake mapl syrup yummi scrambl egg tasti bacon yummi scrambl egg tasti bacon super tempt wide select cake poach pear caramel mapl syrup pancak super light earl grey flavour went,1
538,two-bakers-teck-chye-terrace,LEGIT BRUNCH PLACE 👍🏻👏🏻,Sabrina Lim,portion,breakfast good super tempted wide selection cakes big breakfast good,breakfast good super tempted wide selection cake big breakfast good,breakfast good super tempt wide select cake big breakfast good,1
539,two-bakers-teck-chye-terrace,Legit Brunch Place!,Sabrina Lim,food,grey pancakes poached pear caramel maple syrup big breakfast good scrambled eggs tasty bacon super tempted wide selection cakes maple syrup yummy scrambled eggs tasty bacon big breakfast good yummy scrambled eggs tasty bacon,grey pancake poached pear caramel maple syrup big breakfast good scrambled egg tasty bacon super tempted wide selection cake maple syrup yummy scrambled egg tasty bacon big breakfast good yummy scrambled egg tasty bacon,grey pancak poach pear caramel mapl syrup big breakfast good scrambl egg tasti bacon super tempt wide select cake mapl syrup yummi scrambl egg tasti bacon big breakfast good yummi scrambl egg tasti bacon,1
540,two-bakers-teck-chye-terrace,Legit Brunch Place!,Sabrina Lim,portion,breakfast good super tempted wide selection cakes super tempted wide selection cakes,breakfast good super tempted wide selection cake super tempted wide selection cake,breakfast good super tempt wide select cake super tempt wide select cake,1
541,two-bakers-teck-chye-terrace,aftern00n tea earlier at @twobakerssg #goodcallshoutsfordesserts 😋😋,Izumi 泉,food,likes pear almnd tart,like pear almnd tart,like pear almnd tart,1
542,wakey-wakey,Birthday Lunch 😌,Yuhern Lim,ambience,loved ambience,loved ambience,love ambienc,1
543,wakey-wakey,Birthday Lunch 😌,Yuhern Lim,food,magic mushroom bowl sous vide beef fruits truffle fries different not disappoint love waffles waffle offered soft tasted real good wished outer layer little crunchier overall definitely try sous vide beef tasted real good wished outer layer little crunchier overall definitely try,magic mushroom bowl sou vide beef fruit truffle fry different not disappoint love waffle waffle offered soft tasted real good wished outer layer little crunchier overall definitely try sou vide beef tasted real good wished outer layer little crunchier overall definitely try,magic mushroom bowl sou vide beef fruit truffl fri differ not disappoint love waffl waffl offer soft tast real good wish outer layer littl crunchier overal definit tri sou vide beef tast real good wish outer layer littl crunchier overal definit tri,1
544,wakey-wakey,Birthday Lunch 😌,Yuhern Lim,service,birthday lunch superb,birthday lunch superb,birthday lunch superb,1
545,wakey-wakey,Crispy Outside And Fluffy Inside,Yan Abdul Wahid,ambience,curious palette joint place waffle fix,curious palette joint place waffle fix,curiou palett joint place waffl fix,0
546,wakey-wakey,Crispy Outside And Fluffy Inside,Yan Abdul Wahid,food,waffle fix,waffle fix,waffl fix,0
547,wakey-wakey,Crispy Outside And Fluffy Inside,Yan Abdul Wahid,portion,generous drizzle maple syrup drizzle maple syrup,generous drizzle maple syrup drizzle maple syrup,gener drizzl mapl syrup drizzl mapl syrup,0
548,wakey-wakey,Crispy Outside And Fluffy Inside,Yan Abdul Wahid,price,including service charge pricey pricey including service charge pricey,including service charge pricey pricey including service charge pricey,includ servic charg pricey pricey includ servic charg pricey,-1
549,wakey-wakey,Sous Vide Tenderloin Rice Bowl,Rachelle Ng,food,bowlbeside good wifi connection decent powerpoint access wakey serve pretty crisp veggies bowl flavors definitely makes healthy eating enjoyable bowlbeside good wifi connection decent powerpoint access wakey grain bowls coffee fresh crisp veggies bowl flavors definitely makes healthy eating enjoyable,bowlbeside good wifi connection decent powerpoint access wakey serve pretty crisp veggie bowl flavor definitely make healthy eating enjoyable bowlbeside good wifi connection decent powerpoint access wakey grain bowl coffee fresh crisp veggie bowl flavor definitely make healthy eating enjoyable,bowlbesid good wifi connect decent powerpoint access wakey serv pretti crisp veggi bowl flavor definit make healthi eat enjoy bowlbesid good wifi connect decent powerpoint access wakey grain bowl coffe fresh crisp veggi bowl flavor definit make healthi eat enjoy,1
550,wakey-wakey,Sous Vide Tenderloin Rice Bowl,Rachelle Ng,service,serve pretty,serve pretty,serv pretti,1
551,wakey-wakey,White Magic And Matcha Latte,Salsera Love,ambience,ig heaven place natural sunlight pouring,ig heaven place natural sunlight pouring,ig heaven place natur sunlight pour,1
552,wakey-wakey,White Magic And Matcha Latte,Salsera Love,food,good usual,good usual,good usual,1
553,wakey-wakey,White Magic And Matcha Latte,Salsera Love,service,good usual,good usual,good usual,1
554,wan-he-lou,Ambience @ Wah He Lou.,Ivan Teh,ambience,amd welcoming atmosphere,amd welcoming atmosphere,amd welcom atmospher,1
555,wan-he-lou,Ambience @ Wah He Lou.,Ivan Teh,food,best known range delicious signature dishes particular lobster porridge created chef lau siaw dee,best known range delicious signature dish particular lobster porridge created chef lau siaw dee,best known rang delici signatur dish particular lobster porridg creat chef lau siaw dee,1
556,wan-he-lou,Crispy fried salted egg lotus root,Jia Li Lee,food,salted egg lotus,salted egg lotus,salt egg lotu,0
557,wan-he-lou,Hairy Crab,Rachel Khoo,food,crabfirst time trying seasonal delicacy,crabfirst time trying seasonal delicacy,crabfirst time tri season delicaci,0
558,wan-he-lou,Signature Lobster Porridge ($31 onwards).,Chubbybotakkoala Hence,food,based teochew style porridge grain rice remain wholesome submerged cloudy lobster broth seafoodporridge jiaklocal,based teochew style porridge grain rice remain wholesome submerged cloudy lobster broth seafoodporridge jiaklocal,base teochew style porridg grain rice remain wholesom submerg cloudi lobster broth seafoodporridg jiakloc,0
