,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
118,collins-grille-bento-at-308-clementi-ave-4,"Giant slab of atlantic salmon with a generous portion of aglio olio 😻 Definitely value for your $$ 😹
#burpple #salmon #western #aglioolio #fusion #fusionfood #fusioncuisine #spaghetti #whati8today #whati8todaysg #sghawker #sghawkerfood #valueformoney #hawkereats #myfooddiary #sgfoodhunt #sgfoodhunter #sgmakandiary #sgfoodies #sgfoodtrend #sgfooddiary",Seanna Lim,food,atlantic salmon generous portion aglio olio definitely value fusion fusionfood burpple salmon fusion fusionfood fusion fusionfood,atlantic salmon generous portion aglio olio definitely value fusion fusionfood burpple salmon fusion fusionfood fusion fusionfood,atlant salmon gener portion aglio olio definit valu fusion fusionfood burppl salmon fusion fusionfood fusion fusionfood,1.0
119,collins-grille-bento-at-308-clementi-ave-4,"Giant slab of atlantic salmon with a generous portion of aglio olio 😻 Definitely value for your $$ 😹
#burpple #salmon #western #aglioolio #fusion #fusionfood #fusioncuisine #spaghetti #whati8today #whati8todaysg #sghawker #sghawkerfood #valueformoney #hawkereats #myfooddiary #sgfoodhunt #sgfoodhunter #sgmakandiary #sgfoodies #sgfoodtrend #sgfooddiary",Seanna Lim,portion,atlantic salmon generous portion aglio olio definitely value,atlantic salmon generous portion aglio olio definitely value,atlant salmon gener portion aglio olio definit valu,1.0
120,collins-grille-bento-at-308-clementi-ave-4,"Giant slab of atlantic salmon with a generous portion of aglio olio 😻 Definitely value for your $$ 😹
#burpple #salmon #western #aglioolio #fusion #fusionfood #fusioncuisine #spaghetti #whati8today #whati8todaysg #sghawker #sghawkerfood #valueformoney #hawkereats #myfooddiary #sgfoodhunt #sgfoodhunter #sgmakandiary #sgfoodies #sgfoodtrend #sgfooddiary",Seanna Lim,price,generous portion aglio olio definitely value,generous portion aglio olio definitely value,gener portion aglio olio definit valu,1.0
121,collins-grille-bento-at-308-clementi-ave-4,Horrible,Kok Kin Ow,food,overcooked tasteless pathetic,overcooked tasteless pathetic,overcook tasteless pathet,-1.0
122,collins-grille-bento-at-308-clementi-ave-4,It had me at crab cake.,Jackson Sim,food,crab,crab,crab,0.0
123,conrads-lobby-lounge,Enjoyable High Tea,Miss WOW League,food,high tea conrad hotel nice experience bad not able,high tea conrad hotel nice experience bad not able,high tea conrad hotel nice experi bad not abl,0.0
124,conrads-lobby-lounge,Enjoyable High Tea,Miss WOW League,service,nice experience bad not able appreciate service,nice experience bad not able appreciate service,nice experi bad not abl appreci servic,1.0
125,creme-maison-bakery,Belgium Chocolate Smores 8nett(Cake Club),Wuu Yyiizzhhoouu,food,texture brownie moist crushed cookies,texture brownie moist crushed cooky,textur browni moist crush cooki,0.0
126,creme-maison-bakery,Belgium Chocolate Smores 8nett(Cake Club),Wuu Yyiizzhhoouu,portion,club appreciate fact cake club allows try cakes bakeries sells,club appreciate fact cake club allows try cake bakery sell,club appreci fact cake club allow tri cake bakeri sell,1.0
127,creme-maison-bakery,Brandied cherry cheesecake from #chezcake bistro to mark my ageing this year...,Scentz Lite,food,chezcake bistro mark ageing year birthday cake dessert cheesecake,chezcake bistro mark ageing year birthday cake dessert cheesecake,chezcak bistro mark age year birthday cake dessert cheesecak,0.0
128,creme-maison-bakery,Floral Cupcakes,Yan Fang Lim,food,cupcakesmoist chocolate cupcake,cupcakesmoist chocolate cupcake,cupcakesmoist chocol cupcak,0.0
129,creme-maison-bakery,Matcha Strawberry Balsamic ($68),Colin Tan,food,super rich cake subtle mix sponge like brownie strong cranberry bits nice subtle mix sponge like brownie,super rich cake subtle mix sponge like brownie strong cranberry bit nice subtle mix sponge like brownie,super rich cake subtl mix spong like browni strong cranberri bit nice subtl mix spong like browni,1.0
130,creme-maison-bakery,Super Pretty Cupcakes!,Yw L.,food,taste fantastic taste chocolatey,taste fantastic taste chocolatey,tast fantast tast chocolatey,1.0
131,dark-horse,Chirashi Don,S C,food,thinly sliced abit mushy mushy,thinly sliced abit mushy mushy,thinli slice abit mushi mushi,0.0
132,dark-horse,Chirashi Don,S C,price,worth price tag,worth price tag,worth price tag,1.0
133,dark-horse,"Hyogo Oysters
_
Foie Gras of the Sea.",Alex Loh,food,norwegian salmon foie gras sea plump juicy dark horse opens phase,norwegian salmon foie gras sea plump juicy dark horse open phase,norwegian salmon foie gra sea plump juici dark hors open phase,1.0
134,dark-horse,"Sashimi 11 kinds
_
Shake, Kanpachi, Mekajiki, Australian Silver Perch topped with wasabi Tobikko, Saba, Tako, Tai, Akami, Hamachi, Hotate hidden below the Okinawa Sea Grapes
_
Fishes arrived from Japan & Australia today.",Alex Loh,food,australian silver perch topped wasabi tobikko saba hotate hidden okinawa sea grapes fishes arrived japan australia today,australian silver perch topped wasabi tobikko saba hotate hidden okinawa sea grape fish arrived japan australia today,australian silver perch top wasabi tobikko saba hotat hidden okinawa sea grape fish arriv japan australia today,0.0
135,dark-horse,"Soon to open Dark Horse @darkhorse.sg a Japanese Seafood Tapas Restaurant located along Boat Quay
_
While lacking frontage, located on 3rd level shophouse above a Pasta restaurant, @darkhorse.sg has the vantage view of whole Boat Quay & the belly of Singapore River.",Alex Loh,ambience,experience locally boat quay vantage view,experience locally boat quay vantage view,experi local boat quay vantag view,0.0
136,dark-horse,"Soon to open Dark Horse @darkhorse.sg a Japanese Seafood Tapas Restaurant located along Boat Quay
_
While lacking frontage, located on 3rd level shophouse above a Pasta restaurant, @darkhorse.sg has the vantage view of whole Boat Quay & the belly of Singapore River.",Alex Loh,food,japanese seafood tapas restaurant located crunchy silver perch hokkaido hotate ebiko got palate attention tempura somen fanning caught surprise special sauce good minced meat cubes teriyaki cod fish creates awesome bowl finishes drop drink japanese cuisine form tapas chef kelvin freshly air flown sashimi grade fishes okinawa never special sauce good refused share finishes drop drink,japanese seafood tapa restaurant located crunchy silver perch hokkaido hotate ebiko got palate attention tempura soman fanning caught surprise special sauce good minced meat cube teriyaki cod fish creates awesome bowl finish drop drink japanese cuisine form tapa chef kelvin freshly air flown sashimi grade fish okinawa never special sauce good refused share finish drop drink,japanes seafood tapa restaur locat crunchi silver perch hokkaido hotat ebiko got palat attent tempura somen fan caught surpris special sauc good minc meat cube teriyaki cod fish creat awesom bowl finish drop drink japanes cuisin form tapa chef kelvin freshli air flown sashimi grade fish okinawa never special sauc good refus share finish drop drink,1.0
137,dark-horse,"Yakitori
_
Chicken thigh & Wagyu Cubes.",Alex Loh,food,grilled prawns sauce tweeted mild sweet finish,grilled prawn sauce tweeted mild sweet finish,grill prawn sauc tweet mild sweet finish,0.0
138,dimsum-house,Deep-Fried Beancurd Skin Roll With Minced Pork & Shrimp,Thiam Peng Tan,ambience,similar,similar,similar,0.0
139,dimsum-house,Deep-Fried Beancurd Skin Roll With Minced Pork & Shrimp,Thiam Peng Tan,food,minced pork shrimpnot bad,minced pork shrimpnot bad,minc pork shrimpnot bad,-1.0
140,dimsum-house,Har Har Har (Gow),Russell Leong,food,dim sum juicy shrimp steamed seasoned perfection satisfying savouriness sweet chili sauce aids heightening deliciousness dim sum dumpling time favourites delicate nearly melts mouth pieces fresh juicy shrimp steamed seasoned perfection satisfying savouriness dim sum,dim sum juicy shrimp steamed seasoned perfection satisfying savouriness sweet chili sauce aid heightening deliciousness dim sum dumpling time favourite delicate nearly melt mouth piece fresh juicy shrimp steamed seasoned perfection satisfying savouriness dim sum,dim sum juici shrimp steam season perfect satisfi savouri sweet chili sauc aid heighten delici dim sum dumpl time favourit delic nearli melt mouth piec fresh juici shrimp steam season perfect satisfi savouri dim sum,1.0
141,dimsum-house,Har Har Har (Gow),Russell Leong,portion,large pieces fresh,large piece fresh,larg piec fresh,1.0
142,dimsum-house,Let Them Eat Cake,Russell Leong,food,cakechinese carrot cake actually radish pretty par seasoned skilfully dotted chunks lup cheong chinese preserved sausage stuff gorillion times better,cakechinese carrot cake actually radish pretty par seasoned skilfully dotted chunk lup cheong chinese preserved sausage stuff gorillion time better,cakechines carrot cake actual radish pretti par season skil dot chunk lup cheong chines preserv sausag stuff gorillion time better,1.0
143,dimsum-house,Let Them Eat Cake,Russell Leong,price,worth ordering,worth ordering,worth order,1.0
144,dimsum-house,Pan-Fried Shredded Yam With Golden Pumpkin,Thiam Peng Tan,food,yam authentic bit jelak,yam authentic bit jelak,yam authent bit jelak,0.0
145,dimsum-house,Puff Daddy,Russell Leong,food,deep fried yam moreish meat mushroom mix drunk food saucy pork point mildly sinful oh hell yeah,deep fried yam moreish meat mushroom mix drunk food saucy pork point mildly sinful oh hell yeah,deep fri yam moreish meat mushroom mix drunk food sauci pork point mildli sin oh hell yeah,1.0
146,dimsum-house,Puff Daddy,Russell Leong,price,thinking price pounding puffs,thinking price pounding puff,think price pound puff,0.0
147,dot-sugar,Black Sesame Fresh Milk,Jasmine Lim,food,black sesame milkit unassuming stall nested maxwell food centre decided grab drink cool fresh milk sugar syrup,black sesame milkit unassuming stall nested maxwell food centre decided grab drink cool fresh milk sugar syrup,black sesam milkit unassum stall nest maxwel food centr decid grab drink cool fresh milk sugar syrup,0.0
148,dot-sugar,Brown Sugar Bubble Tea,Khaw Han Chung,food,great famous brand,great famous brand,great famou brand,1.0
149,dot-sugar,Brown Sugar Bubble Tea,Khaw Han Chung,portion,smaller cup,smaller cup,smaller cup,-1.0
150,dot-sugar,Brown Sugar Bubble Tea,Khaw Han Chung,price,brown sugar bubble teathis probably cheapest affordable famous brand affordable price,brown sugar bubble teathis probably cheapest affordable famous brand affordable price,brown sugar bubbl teathi probabl cheapest afford famou brand afford price,1.0
151,dot-sugar,"If you really need your bubble tea fix, there are stalls within hawker centres, foodcourts, and Taiwanese-style eateries that still continue to serve them.",Daniel Food Diary,food,need bubble tea fix stalls hawker centres taiwanese bottled drinks available supermarkets drink water,need bubble tea fix stall hawker centre taiwanese bottled drink available supermarket drink water,need bubbl tea fix stall hawker centr taiwanes bottl drink avail supermarket drink water,0.0
152,dot-sugar,Taro Milk Tea,Alicia Ho,food,taro powder felt like fully dissolve bits,taro powder felt like fully dissolve bit,taro powder felt like fulli dissolv bit,0.0
153,dot-sugar,Yakult Green Tea,Alicia Ho,food,yakult green teayakult tea disappointing standing instead achieving nice,yakult green teayakult tea disappointing standing instead achieving nice,yakult green teayakult tea disappoint stand instead achiev nice,0.0
154,dragon-bowl-1,Black Pepper Tenderloin Beef ($24),Ice Blossom,food,black pepper tenderloin beef spreads fragrant red wine aroma beefy goodness cantonese described meant appetizing,black pepper tenderloin beef spread fragrant red wine aroma beefy goodness cantonese described meant appetizing,black pepper tenderloin beef spread fragrant red wine aroma beefi good cantones describ meant appet,1.0
155,dragon-bowl-1,"Christmas Flaming Chicken [$1++]
.",Urica Cheng,food,flaming chicken flaming chicken,flaming chicken flaming chicken,flame chicken flame chicken,0.0
156,dragon-bowl-1,Deep Fried Prawns in Pumpkin Sauce 🍤🍤🍤 #throwback,Kat X,food,fried prawns pumpkin sauce,fried prawn pumpkin sauce,fri prawn pumpkin sauc,0.0
157,dragon-bowl-1,Steamed razor clam with garlic.,Kris Lim,food,sweet tender choose garnishing crispy garlic xo sauce vermicelli brilliant simple light soya sesame oil,sweet tender choose garnishing crispy garlic xo sauce vermicelli brilliant simple light soya sesame oil,sweet tender choos garnish crispi garlic xo sauc vermicelli brilliant simpl light soya sesam oil,1.0
158,dragon-bowl-1,Steamed razor clam with garlic.,Kris Lim,portion,individual portion reasonable size individual portion reasonable size,individual portion reasonable size individual portion reasonable size,individu portion reason size individu portion reason size,1.0
159,dragon-bowl-1,Steamed razor clam with garlic.,Kris Lim,price,worth going try items,worth going try item,worth go tri item,1.0
160,eighteen-chefs-8,Heart Attack Fried Rice,Tobey Low,food,fried ricefragrant sauce marvelous,fried ricefragrant sauce marvelous,fri ricefragr sauc marvel,1.0
161,eighteen-chefs-8,Heart Attack Fried Rice,Tobey Low,price,high,high,high,-1.0
162,eighteen-chefs-8,"🍝 pasta 😍
.",yong thefoodmonster,food,burpple pasta carbonara,burpple pasta carbonara,burppl pasta carbonara,0.0
163,eleven-strands,"Aglio Olio 17+svc Only, Add On Bacon +3+(svc Only)",Wuu Yyiizzhhoouu,food,extra pasta water wise passable south union park standards definitely better,extra pasta water wise passable south union park standard definitely better,extra pasta water wise passabl south union park standard definit better,0.0
164,eleven-strands,BBQ Baby Pork Ribs ($25),Katty L.,food,abit soft comes easily pleasant wagyu beef burger,abit soft come easily pleasant wagyu beef burger,abit soft come easili pleasant wagyu beef burger,0.0
165,eleven-strands,Back Here Again,Van N,ambience,amazing time,amazing time,amaz time,1.0
166,eleven-strands,Back Here Again,Van N,food,againgot seafood pasta tomato sauce cause fine not amazing time little salty,againgot seafood pasta tomato sauce cause fine not amazing time little salty,againgot seafood pasta tomato sauc caus fine not amaz time littl salti,-1.0
167,eleven-strands,Bacon Cream Pasta 22++ Homemade Tagliatelle +3++(used Beyond),Wuu Yyiizzhhoouu,food,homemade staff recommendation linguine tagliatelle got meant lighter sauces pasta overall cream sauce bad taste mouth pasta meant lighter sauces,homemade staff recommendation linguine tagliatelle got meant lighter sauce pasta overall cream sauce bad taste mouth pasta meant lighter sauce,homemad staff recommend linguin tagliatel got meant lighter sauc pasta overal cream sauc bad tast mouth pasta meant lighter sauc,-1.0
