,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
62,ah-yat-seafood-restaurant,Steamed Chicken Claw W Homemade Sauce 5.5,Wuu Yyiizzhhoouu,food,sweet sauce ok friends jelat plates,sweet sauce ok friend jelat plate,sweet sauc ok friend jelat plate,sweet sauce ok friends jelat plates,sweet sauce ok friends jelat plates,sweet sauc ok friend jelat plate,sweet sauce ok friend jelat plate,sweet sauc ok friend jelat plate,sweet sauce ok friend jelat plate,-1.0
63,ah-yat-seafood-restaurant,Steamed Crystal Dumpling W Chives 5.8,Wuu Yyiizzhhoouu,food,dumpling chives pronounced not pungent mixed fish paste solid option,dumpling chive pronounced not pungent mixed fish paste solid option,dumpl chive pronounc not pungent mix fish past solid option,dumpling chives pronounced not pungent mixed fish paste solid option,dumpling chives pronounced not pungent mixed fish paste solid option,dumpl chive pronounc not pungent mix fish past solid option,dumpling chive pronounced not pungent mixed fish paste solid option,dumpl chive pronounc not pungent mix fish past solid option,dumpling chive pronounced not pungent mixed fish paste solid option,1.0
64,akashi-japanese-restaurant-paragon,Akashi,Anjani Ariana,food,moist tender best thing ate,moist tender best thing ate,moist tender best thing ate,moist tender best thing ate,moist tender best thing ate,moist tender best thing ate,moist tender best thing ate,moist tender best thing ate,moist tender best thing ate,1.0
65,akashi-japanese-restaurant-paragon,Akashi,Anjani Ariana,price,totally worth,totally worth,total worth,totally worth,totally worth,total worth,totally worth,total worth,totally worth,1.0
66,akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),Carrie Carrie,food,ebi tempura maki no difference price lunch dinner mayo cheese provided wasabi lunch dinner provided wasabi,ebi tempura maki no difference price lunch dinner mayo cheese provided wasabi lunch dinner provided wasabi,ebi tempura maki no differ price lunch dinner mayo chees provid wasabi lunch dinner provid wasabi,ebi tempura maki no difference price lunch dinner mayo cheese provided wasabi lunch dinner provided wasabi,ebi tempura maki no difference price lunch dinner mayo cheese provided wasabi lunch dinner provided wasabi,ebi tempura maki no differ price lunch dinner mayo chees provid wasabi lunch dinner provid wasabi,ebi tempura maki no difference price lunch dinner mayo cheese provided wasabi lunch dinner provided wasabi,ebi tempura maki no differ price lunch dinner mayo chees provid wasabi lunch dinner provid wasabi,ebi tempura maki no difference price lunch dinner mayo cheese provided wasabi lunch dinner provided wasabi,0.0
67,akashi-japanese-restaurant-paragon,Spider Maki // Ebi Tempura Maki - Japanese goodness 🍣🍙🍘🍱,Jacq Ong,food,maki japanese,maki japanese,maki japanes,maki japanese,maki japanese,maki japanes,maki japanese,maki japanes,maki japanese,0.0
68,al-borgo,Al Borgo Pizza,Amanda C,food,borgo pizzaal pizza homemade italian sausage shrimp light white sauce base generous amounts cheese truffle flavor cherry tomatoes fresh crust excellent pretty good ingredients fresh crust excellent ingredients fresh crust excellent,borgo pizzaal pizza homemade italian sausage shrimp light white sauce base generous amount cheese truffle flavor cherry tomato fresh crust excellent pretty good ingredient fresh crust excellent ingredient fresh crust excellent,borgo pizzaal pizza homemad italian sausag shrimp light white sauc base gener amount chees truffl flavor cherri tomato fresh crust excel pretti good ingredi fresh crust excel ingredi fresh crust excel,borgo pizzaal pizza homemade italian sausage shrimp light white sauce base generous amounts cheese truffle flavor cherry tomatoes fresh crust excellent pretty good ingredients fresh crust excellent ingredients fresh crust excellent,borgo pizzaal pizza homemade italian sausage shrimp light white sauce base generous amounts cheese truffle flavor cherry tomatoes fresh crust excellent pretty good ingredients fresh crust excellent ingredients fresh crust excellent,borgo pizzaal pizza homemad italian sausag shrimp light white sauc base gener amount chees truffl flavor cherri tomato fresh crust excel pretti good ingredi fresh crust excel ingredi fresh crust excel,borgo pizzaal pizza homemade italian sausage shrimp light white sauce base generous amount cheese truffle flavor cherry tomato fresh crust excellent pretty good ingredient fresh crust excellent ingredient fresh crust excellent,borgo pizzaal pizza homemad italian sausag shrimp light white sauc base gener amount chees truffl flavor cherri tomato fresh crust excel pretti good ingredi fresh crust excel ingredi fresh crust excel,borgo pizzaal pizza homemade italian sausage shrimp light white sauce base generous amount cheese truffle flavor cherry tomato fresh crust excellent pretty good ingredient fresh crust excellent ingredient fresh crust excellent,1.0
69,al-borgo,Al Borgo Pizza,Amanda C,portion,white sauce base generous amounts,white sauce base generous amount,white sauc base gener amount,white sauce base generous amounts,white sauce base generous amounts,white sauc base gener amount,white sauce base generous amount,white sauc base gener amount,white sauce base generous amount,1.0
70,al-borgo,Crabmeat stuffed ravioli with zucchini sauce,Rachel Khoo,food,stuffed ravioli,stuffed ravioli,stuf ravioli,stuffed ravioli,stuffed ravioli,stuf ravioli,stuffed ravioli,stuf ravioli,stuffed ravioli,0.0
71,al-borgo,Fettuccine Kobe Beef ($29),May X,food,kobe beef slices slow cooked good good,kobe beef slice slow cooked good good,kobe beef slice slow cook good good,kobe beef slices slow cooked good good,kobe beef slices slow cooked good good,kobe beef slice slow cook good good,kobe beef slice slow cooked good good,kobe beef slice slow cook good good,kobe beef slice slow cooked good good,1.0
72,al-borgo,Great Pasta,Yee Jun Poon,ambience,nice quiet,nice quiet,nice quiet,nice quiet,nice quiet,nice quiet,nice quiet,nice quiet,nice quiet,1.0
73,al-borgo,Great Pasta,Yee Jun Poon,food,got pappardelle alla boscaiola spaghetti good little softer al dente way like flavourful beef not sure minced meat texture chilli crab flavourful good mushroom kick chilli crab better pizzas,got pappardelle alla boscaiola spaghetti good little softer al dente way like flavourful beef not sure minced meat texture chilli crab flavourful good mushroom kick chilli crab better pizza,got pappardel alla boscaiola spaghetti good littl softer al dent way like flavour beef not sure minc meat textur chilli crab flavour good mushroom kick chilli crab better pizza,got pappardelle alla boscaiola spaghetti good little softer al dente way like flavourful beef not sure minced meat texture chilli crab flavourful good mushroom kick chilli crab better pizzas,got pappardelle alla boscaiola spaghetti good little softer al dente way like flavourful beef not sure minced meat texture chilli crab flavourful good mushroom kick chilli crab better pizzas,got pappardel alla boscaiola spaghetti good littl softer al dent way like flavour beef not sure minc meat textur chilli crab flavour good mushroom kick chilli crab better pizza,got pappardelle alla boscaiola spaghetti good little softer al dente way like flavourful beef not sure minced meat texture chilli crab flavourful good mushroom kick chilli crab better pizza,got pappardel alla boscaiola spaghetti good littl softer al dent way like flavour beef not sure minc meat textur chilli crab flavour good mushroom kick chilli crab better pizza,got pappardelle alla boscaiola spaghetti good little softer al dente way like flavourful beef not sure minced meat texture chilli crab flavourful good mushroom kick chilli crab better pizza,1.0
74,al-borgo,Great Pasta,Yee Jun Poon,portion,mushroom good mushroom,mushroom good mushroom,mushroom good mushroom,mushroom good mushroom,mushroom good mushroom,mushroom good mushroom,mushroom good mushroom,mushroom good mushroom,mushroom good mushroom,1.0
75,altyard-penny-fluff,"Churros + cereal milk
.",Urica Cheng,food,cereal milk churros dinner pretty good sweet liking churros dinner milk sweet liking,cereal milk churros dinner pretty good sweet liking churros dinner milk sweet liking,cereal milk churro dinner pretti good sweet like churro dinner milk sweet like,cereal milk churros dinner pretty good sweet liking churros dinner milk sweet liking,cereal milk churros dinner pretty good sweet liking churros dinner milk sweet liking,cereal milk churro dinner pretti good sweet like churro dinner milk sweet like,cereal milk churros dinner pretty good sweet liking churros dinner milk sweet liking,cereal milk churro dinner pretti good sweet like churro dinner milk sweet like,cereal milk churros dinner pretty good sweet liking churros dinner milk sweet liking,1.0
76,altyard-penny-fluff,Craving for churros again!,Tracy Ong,food,salted caramel chocolate ganache sauce,salted caramel chocolate ganache sauce,salt caramel chocol ganach sauc,salted caramel chocolate ganache sauce,salted caramel chocolate ganache sauce,salt caramel chocol ganach sauc,salted caramel chocolate ganache sauce,salt caramel chocol ganach sauc,salted caramel chocolate ganache sauce,0.0
77,an-ji,$12 Super Big Preserved Bean Sauce Fish Head,Zaniel Wong,food,preserved bean sauce fish headnan,preserved bean sauce fish headnan,preserv bean sauc fish headnan,preserved bean sauce fish headnan,preserved bean sauce fish headnan,preserv bean sauc fish headnan,preserved bean sauce fish headnan,preserv bean sauc fish headnan,preserved bean sauce fish headnan,0.0
78,an-ji,Fish Head Soup,Maureen Ow,food,fish head soupthe meat head chunks fine sweet deep fried texture adding extra fragrance,fish head soupthe meat head chunk fine sweet deep fried texture adding extra fragrance,fish head soupth meat head chunk fine sweet deep fri textur ad extra fragranc,fish head soupthe meat head chunks fine sweet deep fried texture adding extra fragrance,fish head soupthe meat head chunks fine sweet deep fried texture adding extra fragrance,fish head soupth meat head chunk fine sweet deep fri textur ad extra fragranc,fish head soupthe meat head chunk fine sweet deep fried texture adding extra fragrance,fish head soupth meat head chunk fine sweet deep fri textur ad extra fragranc,fish head soupthe meat head chunk fine sweet deep fried texture adding extra fragrance,1.0
79,an-ji,I just can't get enough of this.,Julius Lim,food,closed wednesdays mouthwatering photo crispy noodles beef posted ieatishootipost previously crave drenched brown sauce,closed wednesday mouthwatering photo crispy noodle beef posted ieatishootipost previously crave drenched brown sauce,close wednesday mouthwat photo crispi noodl beef post ieatishootipost previous crave drench brown sauc,closed wednesdays mouthwatering photo crispy noodles beef posted ieatishootipost previously crave drenched brown sauce,closed wednesdays mouthwatering photo crispy noodles beef posted ieatishootipost previously crave drenched brown sauce,close wednesday mouthwat photo crispi noodl beef post ieatishootipost previous crave drench brown sauc,closed wednesday mouthwatering photo crispy noodle beef posted ieatishootipost previously crave drenched brown sauce,close wednesday mouthwat photo crispi noodl beef post ieatishootipost previous crave drench brown sauc,closed wednesday mouthwatering photo crispy noodle beef posted ieatishootipost previously crave drenched brown sauce,1.0
80,astons-specialities-10,Black Pepper Chicken With Baked Potato And Corn,Alicia Ang,food,baked potato corntry astons suntec no additional ate today not cooked,baked potato corntry astons suntec no additional ate today not cooked,bake potato corntri aston suntec no addit ate today not cook,baked potato corntry astons suntec no additional ate today not cooked,baked potato corntry astons suntec no additional ate today not cooked,bake potato corntri aston suntec no addit ate today not cook,baked potato corntry astons suntec no additional ate today not cooked,bake potato corntri aston suntec no addit ate today not cook,baked potato corntry astons suntec no additional ate today not cooked,-1.0
