,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
54,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,Christine Clara,portion,big big yummy generous ice,big big yummy generous ice,big big yummi gener ice,big big yummy generous ice,big big yummy generous ice,big big yummi gener ice,big big yummy generous ice,big big yummi gener ice,big big yummy generous ice,1.0
55,bread-butterfly,Blue Vanilla with Sea Salt & Pistachio Candied Pecan,Christine Clara,time,waiting,waiting,wait,waiting,waiting,wait,waiting,wait,waiting,0.0
56,bread-butterfly,Blue vanilla cone,Moguu Tan,food,blue vanilla conei like pea seller caramel flavor,blue vanilla conei like pea seller caramel flavor,blue vanilla conei like pea seller caramel flavor,blue vanilla conei like pea seller caramel flavor,blue vanilla conei like pea seller caramel flavor,blue vanilla conei like pea seller caramel flavor,blue vanilla conei like pea seller caramel flavor,blue vanilla conei like pea seller caramel flavor,blue vanilla conei like pea seller caramel flavor,1.0
57,bread-butterfly,Lavender Blueberry X Valrhona Chocolate,#breadygetsetgo 🍞🥖🥐,food,valrhona chocolateone best chocolate ice cream tasted gao rly strong lacks blueberry flavour,valrhona chocolateone best chocolate ice cream tasted gao rly strong lack blueberry flavour,valrhona chocolateon best chocol ice cream tast gao rli strong lack blueberri flavour,valrhona chocolateone best chocolate ice cream tasted gao rly strong lacks blueberry flavour,valrhona chocolateone best chocolate ice cream tasted gao rly strong lacks blueberry flavour,valrhona chocolateon best chocol ice cream tast gao rli strong lack blueberri flavour,valrhona chocolateone best chocolate ice cream tasted gao rly strong lack blueberry flavour,valrhona chocolateon best chocol ice cream tast gao rli strong lack blueberri flavour,valrhona chocolateone best chocolate ice cream tasted gao rly strong lack blueberry flavour,0.0
58,bread-butterfly,Me like valrhona chocolate!!,#breadygetsetgo 🍞🥖🥐,food,miso tasted slightly salted milk,miso tasted slightly salted milk,miso tast slightli salt milk,miso tasted slightly salted milk,miso tasted slightly salted milk,miso tast slightli salt milk,miso tasted slightly salted milk,miso tast slightli salt milk,miso tasted slightly salted milk,0.0
59,cRIRZhfG,Teochew Muey ($6 Per Pax),ZC Ong,food,yummy juicy light curry not forgetting crunchy french goes rice porridge,yummy juicy light curry not forgetting crunchy french go rice porridge,yummi juici light curri not forget crunchi french goe rice porridg,yummy juicy light curry not forgetting crunchy french goes rice porridge,yummy juicy light curry not forgetting crunchy french goes rice porridge,yummi juici light curri not forget crunchi french goe rice porridg,yummy juicy light curry not forgetting crunchy french go rice porridge,yummi juici light curri not forget crunchi french goe rice porridg,yummy juicy light curry not forgetting crunchy french go rice porridge,1.0
60,cRIRZhfG,"Teochew Porridge with braised belly pork, eggs, spinach, fish cakes
_
Cooling meal on a humid rainy afternoon
_
#sqtop_hawkerfood
#FoodinSingapore #WhatMakesSG #OurHawkerCulture #OurSGHeritage #uncagestreetfood #jiaklocal #PassionMadePossible
#STFoodTrending
#SGCuisine
#burpple #burpplesg
#burpplebeyond",Alex Loh,food,braised belly pork eggs fish cakes cooling meal humid rainy afternoon,braised belly pork egg fish cake cooling meal humid rainy afternoon,brais belli pork egg fish cake cool meal humid raini afternoon,braised belly pork eggs fish cakes cooling meal humid rainy afternoon,braised belly pork eggs fish cakes cooling meal humid rainy afternoon,brais belli pork egg fish cake cool meal humid raini afternoon,braised belly pork egg fish cake cooling meal humid rainy afternoon,brais belli pork egg fish cake cool meal humid raini afternoon,braised belly pork egg fish cake cooling meal humid rainy afternoon,0.0
61,cRIRZhfG,夜来香潮州粥,Miss Ha ~,food,quality food compromised good goes porridge cabbage salted fish steamed pork good,quality food compromised good go porridge cabbage salted fish steamed pork good,qualiti food compromis good goe porridg cabbag salt fish steam pork good,quality food compromised good goes porridge cabbage salted fish steamed pork good,quality food compromised good goes porridge cabbage salted fish steamed pork good,qualiti food compromis good goe porridg cabbag salt fish steam pork good,quality food compromised good go porridge cabbage salted fish steamed pork good,qualiti food compromis good goe porridg cabbag salt fish steam pork good,quality food compromised good go porridge cabbage salted fish steamed pork good,1.0
62,cRIRZhfG,夜来香潮州粥,Miss Ha ~,time,shorter queue,shorter queue,shorter queue,shorter queue,shorter queue,shorter queue,shorter queue,shorter queue,shorter queue,1.0
63,cali-cafe-rochester-mall,Chicken Tikka Pizza,Jayson Yeo,food,chicken tikka tikka pizza fresh dough carried strong unique indian enjoyed sauce chicken tikka,chicken tikka tikka pizza fresh dough carried strong unique indian enjoyed sauce chicken tikka,chicken tikka tikka pizza fresh dough carri strong uniqu indian enjoy sauc chicken tikka,chicken tikka tikka pizza fresh dough carried strong unique indian enjoyed sauce chicken tikka,chicken tikka tikka pizza fresh dough carried strong unique indian enjoyed sauce chicken tikka,chicken tikka tikka pizza fresh dough carri strong uniqu indian enjoy sauc chicken tikka,chicken tikka tikka pizza fresh dough carried strong unique indian enjoyed sauce chicken tikka,chicken tikka tikka pizza fresh dough carri strong uniqu indian enjoy sauc chicken tikka,chicken tikka tikka pizza fresh dough carried strong unique indian enjoyed sauce chicken tikka,1.0
64,cali-cafe-rochester-mall,Chicken Tikka Pizza,Jayson Yeo,portion,generous amounts onion slices bell peppers amounts onion slices bell peppers,generous amount onion slice bell pepper amount onion slice bell pepper,gener amount onion slice bell pepper amount onion slice bell pepper,generous amounts onion slices bell peppers amounts onion slices bell peppers,generous amounts onion slices bell peppers amounts onion slices bell peppers,gener amount onion slice bell pepper amount onion slice bell pepper,generous amount onion slice bell pepper amount onion slice bell pepper,gener amount onion slice bell pepper amount onion slice bell pepper,generous amount onion slice bell pepper amount onion slice bell pepper,1.0
65,cali-cafe-rochester-mall,Crab Meat Pasta ($26++),May X,food,crab meat clean tasting pasta generous crab meat,crab meat clean tasting pasta generous crab meat,crab meat clean tast pasta gener crab meat,crab meat clean tasting pasta generous crab meat,crab meat clean tasting pasta generous crab meat,crab meat clean tast pasta gener crab meat,crab meat clean tasting pasta generous crab meat,crab meat clean tast pasta gener crab meat,crab meat clean tasting pasta generous crab meat,1.0
66,cali-cafe-rochester-mall,Crab Meat Pasta ($26++),May X,portion,tasting pasta generous portion,tasting pasta generous portion,tast pasta gener portion,tasting pasta generous portion,tasting pasta generous portion,tast pasta gener portion,tasting pasta generous portion,tast pasta gener portion,tasting pasta generous portion,1.0
67,cali-cafe-rochester-mall,Prawn & Asparagus ($24++),Irene Arieputri,food,aglio olio spaghetti prawns cherry tomatoes,aglio olio spaghetti prawn cherry tomato,aglio olio spaghetti prawn cherri tomato,aglio olio spaghetti prawns cherry tomatoes,aglio olio spaghetti prawns cherry tomatoes,aglio olio spaghetti prawn cherri tomato,aglio olio spaghetti prawn cherry tomato,aglio olio spaghetti prawn cherri tomato,aglio olio spaghetti prawn cherry tomato,0.0
68,cali-cafe-rochester-mall,Prawn & Asparagus ($24++),Irene Arieputri,price,decent price,decent price,decent price,decent price,decent price,decent price,decent price,decent price,decent price,1.0
69,cali-cafe-rochester-mall,Singapore Sling,Kevin M,food,simple ingredients gin cointreau pineapple juice simple ingredients,simple ingredient gin cointreau pineapple juice simple ingredient,simpl ingredi gin cointreau pineappl juic simpl ingredi,simple ingredients gin cointreau pineapple juice simple ingredients,simple ingredients gin cointreau pineapple juice simple ingredients,simpl ingredi gin cointreau pineappl juic simpl ingredi,simple ingredient gin cointreau pineapple juice simple ingredient,simpl ingredi gin cointreau pineappl juic simpl ingredi,simple ingredient gin cointreau pineapple juice simple ingredient,0.0
70,canadian-2-for-1-pizza-balestier,2 Medium Size 12” For Sharing 6-8 People $23.90,Kugel Kaffee,portion,medium size sharing people,medium size sharing people,medium size share peopl,medium size sharing people,medium size sharing people,medium size share peopl,medium size sharing people,medium size share peopl,medium size sharing people,0.0
71,canadian-2-for-1-pizza-balestier,2 Medium Size 12” For Sharing 6-8 People $23.90,Kugel Kaffee,service,favourite convenience friendliness staff favourite convenience friendliness staff place,favourite convenience friendliness staff favourite convenience friendliness staff place,favourit conveni friendli staff favourit conveni friendli staff place,favourite convenience friendliness staff favourite convenience friendliness staff place,favourite convenience friendliness staff favourite convenience friendliness staff place,favourit conveni friendli staff favourit conveni friendli staff place,favourite convenience friendliness staff favourite convenience friendliness staff place,favourit conveni friendli staff favourit conveni friendli staff place,favourite convenience friendliness staff favourite convenience friendliness staff place,1.0
72,cantine-1,22 Dec 2015 Chicken Rice lunch with Sgt Kiang and Ray Kiang.,Bobcatsysop YK Chan,food,chicken rice lunch sgt kiang ray halal chickyfun,chicken rice lunch sgt kiang ray halal chickyfun,chicken rice lunch sgt kiang ray halal chickyfun,chicken rice lunch sgt kiang ray halal chickyfun,chicken rice lunch sgt kiang ray halal chickyfun,chicken rice lunch sgt kiang ray halal chickyfun,chicken rice lunch sgt kiang ray halal chickyfun,chicken rice lunch sgt kiang ray halal chickyfun,chicken rice lunch sgt kiang ray halal chickyfun,0.0
73,cantine-1,Kopitiam Consultant Sergeant Kiang Joon Toh and Operations Manager (Food Section) Ray Kiang are currently expanding their Chicky Fun outlets throughout Singapore target around 21 outlets by Mid 2015.,Bobcatsysop YK Chan,food,sergeant chicken rice outlets changed kopitiam group food courts halal chickyfun,sergeant chicken rice outlet changed kopitiam group food court halal chickyfun,sergeant chicken rice outlet chang kopitiam group food court halal chickyfun,sergeant chicken rice outlets changed kopitiam group food courts halal chickyfun,sergeant chicken rice outlets changed kopitiam group food courts halal chickyfun,sergeant chicken rice outlet chang kopitiam group food court halal chickyfun,sergeant chicken rice outlet changed kopitiam group food court halal chickyfun,sergeant chicken rice outlet chang kopitiam group food court halal chickyfun,sergeant chicken rice outlet changed kopitiam group food court halal chickyfun,0.0
74,cantine-1,Never ordered this much hot pot before.,Jediantz Yeong,food,hot pot hot pot,hot pot hot pot,hot pot hot pot,hot pot hot pot,hot pot hot pot,hot pot hot pot,hot pot hot pot,hot pot hot pot,hot pot hot pot,0.0
