,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
474,dragon-bowl-1,Black Pepper Tenderloin Beef ($24),"The Black Pepper Tenderloin Beef spreads its fragrant red wine aroma across the restaurant. Chunky mushrooms tasted ultra flavourful after soaking up all the beefy goodness. The savoury gravy is what Cantonese often described as ""扒饭"" which meant it was so appetizing that we could keep downing the rice. A must-try for beef lovers! 😋",Ice Blossom,@iceblossom,food,black pepper tenderloin beef,0.0,food,,black pepper tenderloin beef,black pepper tenderloin beef
475,dragon-bowl-1,Black Pepper Tenderloin Beef ($24),"The Black Pepper Tenderloin Beef spreads its fragrant red wine aroma across the restaurant. Chunky mushrooms tasted ultra flavourful after soaking up all the beefy goodness. The savoury gravy is what Cantonese often described as ""扒饭"" which meant it was so appetizing that we could keep downing the rice. A must-try for beef lovers! 😋",Ice Blossom,@iceblossom,food,spreads fragrant red wine aroma,1.0,food,food,spread fragrant red wine aroma,spread fragrant red wine aroma
476,dragon-bowl-1,Black Pepper Tenderloin Beef ($24),"The Black Pepper Tenderloin Beef spreads its fragrant red wine aroma across the restaurant. Chunky mushrooms tasted ultra flavourful after soaking up all the beefy goodness. The savoury gravy is what Cantonese often described as ""扒饭"" which meant it was so appetizing that we could keep downing the rice. A must-try for beef lovers! 😋",Ice Blossom,@iceblossom,food,beefy goodness,1.0,food,food,beefy goodness,beefi good
477,dragon-bowl-1,Black Pepper Tenderloin Beef ($24),"The Black Pepper Tenderloin Beef spreads its fragrant red wine aroma across the restaurant. Chunky mushrooms tasted ultra flavourful after soaking up all the beefy goodness. The savoury gravy is what Cantonese often described as ""扒饭"" which meant it was so appetizing that we could keep downing the rice. A must-try for beef lovers! 😋",Ice Blossom,@iceblossom,food,cantonese described meant appetizing,1.0,food,food,cantonese described meant appetizing,cantones describ meant appet
478,dragon-bowl-1,Black Pepper Tenderloin Beef ($24),"The Black Pepper Tenderloin Beef spreads its fragrant red wine aroma across the restaurant. Chunky mushrooms tasted ultra flavourful after soaking up all the beefy goodness. The savoury gravy is what Cantonese often described as ""扒饭"" which meant it was so appetizing that we could keep downing the rice. A must-try for beef lovers! 😋",Ice Blossom,@iceblossom,food,try,0.0,,,try,tri
479,dragon-bowl-1,Deep Fried Prawns in Pumpkin Sauce 🍤🍤🍤 #throwback,,Kat X,@zanthrea,food,fried prawns pumpkin sauce,0.0,food,food,fried prawn pumpkin sauce,fri prawn pumpkin sauc
480,dragon-bowl-1,"Christmas Flaming Chicken [$1++]
.","YES!!! $1 for this as Long as you spend a min of $80 per bill per table using DBS/POSB cards! Promo ends 31 Dec and only valid for dine in!
.
#foodspotting #bonappetit #setheats #burpple #igers #sgfood #sgfoodies #foodporn #instafood #whati8today #8dayseat #exploresingapore #exsgcafes #beautifulcuisines #onthetable #igers #cafehopping #f52grams #instafood_sg #myfab5 #singaporeinsiders #vscofood #dessertmasters #foodhunting #exploresingapore #onthetable #foodstagram #openricesg",Urica Cheng,@uricacxy,food,flaming chicken,0.0,food,food,flaming chicken,flame chicken
481,dragon-bowl-1,"Christmas Flaming Chicken [$1++]
.","YES!!! $1 for this as Long as you spend a min of $80 per bill per table using DBS/POSB cards! Promo ends 31 Dec and only valid for dine in!
.
#foodspotting #bonappetit #setheats #burpple #igers #sgfood #sgfoodies #foodporn #instafood #whati8today #8dayseat #exploresingapore #exsgcafes #beautifulcuisines #onthetable #igers #cafehopping #f52grams #instafood_sg #myfab5 #singaporeinsiders #vscofood #dessertmasters #foodhunting #exploresingapore #onthetable #foodstagram #openricesg",Urica Cheng,@uricacxy,time,flaming chicken,0.0,food,food,flaming chicken,flame chicken
482,dragon-bowl-1,Steamed razor clam with garlic.,"Fresh, sweet and tender.
Comes in individual portion, it is of reasonable size. You get to choose between a garnishing of crispy garlic or xo sauce. The finishing touch of adding alittle of the vermicelli was brilliant. Sauce was just a simple light soya sauce with a tinge of sesame oil.
I enjoyed it so much that one piece is not enough. The promo now is at $10 per razor clam.
Dragon Bowl may not be the best Cantonese restaurant in town but it is worth going back to try the various items on the extensive menu.
#dinner #i8mondays #8dayseat #hungrygowhere #opensnap #burpplesg #burpple #stfoodtrending #sgfoodies #sgbloggers #narratrs #sgig #igers #instameetsg #instafoodsg #instafollow #discoversg #tripadvisor #burpplemessyeats",Kris Lim,@msginginly,food,sweet tender,1.0,food,food,sweet tender,sweet tender
483,dragon-bowl-1,Steamed razor clam with garlic.,"Fresh, sweet and tender.
Comes in individual portion, it is of reasonable size. You get to choose between a garnishing of crispy garlic or xo sauce. The finishing touch of adding alittle of the vermicelli was brilliant. Sauce was just a simple light soya sauce with a tinge of sesame oil.
I enjoyed it so much that one piece is not enough. The promo now is at $10 per razor clam.
Dragon Bowl may not be the best Cantonese restaurant in town but it is worth going back to try the various items on the extensive menu.
#dinner #i8mondays #8dayseat #hungrygowhere #opensnap #burpplesg #burpple #stfoodtrending #sgfoodies #sgbloggers #narratrs #sgig #igers #instameetsg #instafoodsg #instafollow #discoversg #tripadvisor #burpplemessyeats",Kris Lim,@msginginly,food,choose garnishing crispy garlic xo sauce,0.0,food,food,choose garnishing crispy garlic xo sauce,choos garnish crispi garlic xo sauc
484,dragon-bowl-1,Steamed razor clam with garlic.,"Fresh, sweet and tender.
Comes in individual portion, it is of reasonable size. You get to choose between a garnishing of crispy garlic or xo sauce. The finishing touch of adding alittle of the vermicelli was brilliant. Sauce was just a simple light soya sauce with a tinge of sesame oil.
I enjoyed it so much that one piece is not enough. The promo now is at $10 per razor clam.
Dragon Bowl may not be the best Cantonese restaurant in town but it is worth going back to try the various items on the extensive menu.
#dinner #i8mondays #8dayseat #hungrygowhere #opensnap #burpplesg #burpple #stfoodtrending #sgfoodies #sgbloggers #narratrs #sgig #igers #instameetsg #instafoodsg #instafollow #discoversg #tripadvisor #burpplemessyeats",Kris Lim,@msginginly,food,adding alittle,0.0,,,adding alittle,ad alittl
485,dragon-bowl-1,Steamed razor clam with garlic.,"Fresh, sweet and tender.
Comes in individual portion, it is of reasonable size. You get to choose between a garnishing of crispy garlic or xo sauce. The finishing touch of adding alittle of the vermicelli was brilliant. Sauce was just a simple light soya sauce with a tinge of sesame oil.
I enjoyed it so much that one piece is not enough. The promo now is at $10 per razor clam.
Dragon Bowl may not be the best Cantonese restaurant in town but it is worth going back to try the various items on the extensive menu.
#dinner #i8mondays #8dayseat #hungrygowhere #opensnap #burpplesg #burpple #stfoodtrending #sgfoodies #sgbloggers #narratrs #sgig #igers #instameetsg #instafoodsg #instafollow #discoversg #tripadvisor #burpplemessyeats",Kris Lim,@msginginly,food,vermicelli brilliant,1.0,food,food,vermicelli brilliant,vermicelli brilliant
486,dragon-bowl-1,Steamed razor clam with garlic.,"Fresh, sweet and tender.
Comes in individual portion, it is of reasonable size. You get to choose between a garnishing of crispy garlic or xo sauce. The finishing touch of adding alittle of the vermicelli was brilliant. Sauce was just a simple light soya sauce with a tinge of sesame oil.
I enjoyed it so much that one piece is not enough. The promo now is at $10 per razor clam.
Dragon Bowl may not be the best Cantonese restaurant in town but it is worth going back to try the various items on the extensive menu.
#dinner #i8mondays #8dayseat #hungrygowhere #opensnap #burpplesg #burpple #stfoodtrending #sgfoodies #sgbloggers #narratrs #sgig #igers #instameetsg #instafoodsg #instafollow #discoversg #tripadvisor #burpplemessyeats",Kris Lim,@msginginly,food,simple light soya,0.0,food,food,simple light soya,simpl light soya
487,dragon-bowl-1,Steamed razor clam with garlic.,"Fresh, sweet and tender.
Comes in individual portion, it is of reasonable size. You get to choose between a garnishing of crispy garlic or xo sauce. The finishing touch of adding alittle of the vermicelli was brilliant. Sauce was just a simple light soya sauce with a tinge of sesame oil.
I enjoyed it so much that one piece is not enough. The promo now is at $10 per razor clam.
Dragon Bowl may not be the best Cantonese restaurant in town but it is worth going back to try the various items on the extensive menu.
#dinner #i8mondays #8dayseat #hungrygowhere #opensnap #burpplesg #burpple #stfoodtrending #sgfoodies #sgbloggers #narratrs #sgig #igers #instameetsg #instafoodsg #instafollow #discoversg #tripadvisor #burpplemessyeats",Kris Lim,@msginginly,food,sesame oil,0.0,food,,sesame oil,sesam oil
488,dragon-bowl-1,Steamed razor clam with garlic.,"Fresh, sweet and tender.
Comes in individual portion, it is of reasonable size. You get to choose between a garnishing of crispy garlic or xo sauce. The finishing touch of adding alittle of the vermicelli was brilliant. Sauce was just a simple light soya sauce with a tinge of sesame oil.
I enjoyed it so much that one piece is not enough. The promo now is at $10 per razor clam.
Dragon Bowl may not be the best Cantonese restaurant in town but it is worth going back to try the various items on the extensive menu.
#dinner #i8mondays #8dayseat #hungrygowhere #opensnap #burpplesg #burpple #stfoodtrending #sgfoodies #sgbloggers #narratrs #sgig #igers #instameetsg #instafoodsg #instafollow #discoversg #tripadvisor #burpplemessyeats",Kris Lim,@msginginly,price,individual portion reasonable size,1.0,portion,portion,individual portion reasonable size,individu portion reason size
489,dragon-bowl-1,Steamed razor clam with garlic.,"Fresh, sweet and tender.
Comes in individual portion, it is of reasonable size. You get to choose between a garnishing of crispy garlic or xo sauce. The finishing touch of adding alittle of the vermicelli was brilliant. Sauce was just a simple light soya sauce with a tinge of sesame oil.
I enjoyed it so much that one piece is not enough. The promo now is at $10 per razor clam.
Dragon Bowl may not be the best Cantonese restaurant in town but it is worth going back to try the various items on the extensive menu.
#dinner #i8mondays #8dayseat #hungrygowhere #opensnap #burpplesg #burpple #stfoodtrending #sgfoodies #sgbloggers #narratrs #sgig #igers #instameetsg #instafoodsg #instafollow #discoversg #tripadvisor #burpplemessyeats",Kris Lim,@msginginly,price,worth going try items,1.0,price,price,worth going try item,worth go tri item
490,dragon-bowl-1,Steamed razor clam with garlic.,"Fresh, sweet and tender.
Comes in individual portion, it is of reasonable size. You get to choose between a garnishing of crispy garlic or xo sauce. The finishing touch of adding alittle of the vermicelli was brilliant. Sauce was just a simple light soya sauce with a tinge of sesame oil.
I enjoyed it so much that one piece is not enough. The promo now is at $10 per razor clam.
Dragon Bowl may not be the best Cantonese restaurant in town but it is worth going back to try the various items on the extensive menu.
#dinner #i8mondays #8dayseat #hungrygowhere #opensnap #burpplesg #burpple #stfoodtrending #sgfoodies #sgbloggers #narratrs #sgig #igers #instameetsg #instafoodsg #instafollow #discoversg #tripadvisor #burpplemessyeats",Kris Lim,@msginginly,price,extensive menu,0.0,,,extensive menu,extens menu
