,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
45,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,service,garlicky clams good combi umami sweet savoury,1.0,food,food,garlicky clam good combi umami sweet savoury,garlicki clam good combi umami sweet savouri
46,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,service,lil spice,0.0,food,food,lil spice,lil spice
47,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,ambience,nice place easties makan chill,1.0,ambience,ambience,nice place easties makan chill,nice place easti makan chill
49,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,beaten egg large slices fish,0.0,food,,beaten egg large slice fish,beaten egg larg slice fish
50,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,chye sim garlic,0.0,food,,chye sim garlic,chye sim garlic
51,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,taste good,1.0,food,food,taste good,tast good
52,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,pickled green chillies,0.0,food,,pickled green chilli,pickl green chilli
53,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,portion,beaten egg large slices fish,0.0,food,,beaten egg large slice fish,beaten egg larg slice fish
54,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,portion,chye sim garlic,0.0,food,,chye sim garlic,chye sim garlic
55,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,portion,taste good,1.0,food,food,taste good,tast good
56,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,portion,equally enjoyable,1.0,food,food,equally enjoyable,equal enjoy
57,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,portion,condiments,0.0,food,,condiment,condiment
58,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,service,taste good,1.0,food,food,taste good,tast good
59,ah-sin-family-eating-house,Yummy Zhichar,First time here; definitely not disappointed 👍,Emily S,@yinkae,time,zhicharfirst time,0.0,food,,zhicharfirst time,zhicharfirst time
60,ah-sin-family-eating-house,Back in Singapore and waiting eagerly for the dishes at this little family-owned and run eatery.,#veronicaphuaeats #AhSinFamilyEatingHouse #zichar #burpple #sgfoodies #sgeats #zicharsg #BurppleTastemaker,Veronica Phua,@veronicaphua,time,eagerly dishes little,0.0,time,,eagerly dish little,eagerli dish littl
61,ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),"Although the flesh of the seabass was bland and frankly, a little mushy (alas, the bane of frozen fish), the way it was prepared made it acceptable. The ""kiam chye"", tomato slices, ""sng buay"" and spring onions conspired to get a slurp-worthy broth which helped to add flavour to the fish.",Veronica Phua,@veronicaphua,food,frozen fish,0.0,food,,frozen fish,frozen fish
62,ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),"Although the flesh of the seabass was bland and frankly, a little mushy (alas, the bane of frozen fish), the way it was prepared made it acceptable. The ""kiam chye"", tomato slices, ""sng buay"" and spring onions conspired to get a slurp-worthy broth which helped to add flavour to the fish.",Veronica Phua,@veronicaphua,food,worthy broth,1.0,food,food,worthy broth,worthi broth
63,ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),"Although the flesh of the seabass was bland and frankly, a little mushy (alas, the bane of frozen fish), the way it was prepared made it acceptable. The ""kiam chye"", tomato slices, ""sng buay"" and spring onions conspired to get a slurp-worthy broth which helped to add flavour to the fish.",Veronica Phua,@veronicaphua,food,add flavour,1.0,food,food,add flavour,add flavour
64,akashi-japanese-restaurant-paragon,Spider Maki // Ebi Tempura Maki - Japanese goodness 🍣🍙🍘🍱,,Jacq Ong,@jacqsowhat,food,maki japanese,0.0,food,,maki japanese,maki japanes
65,akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,food,ebi tempura maki no difference price lunch dinner,0.0,food,,ebi tempura maki no difference price lunch dinner,ebi tempura maki no differ price lunch dinner
66,akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,food,mayo cheese,0.0,food,,mayo cheese,mayo chees
67,akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,food,provided wasabi,0.0,food,,provided wasabi,provid wasabi
68,akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,price,lunch dinner,0.0,food,,lunch dinner,lunch dinner
69,akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,service,provided wasabi,0.0,food,,provided wasabi,provid wasabi
70,akashi-japanese-restaurant-paragon,Akashi,"the meat was so moist and tender, one of the best thing i ever ate. it costs 16$++ for lunch and $20++ for dinner which is totally worth it.",Anjani Ariana,@anjaniariana,food,moist tender best thing ate,1.0,food,food,moist tender best thing ate,moist tender best thing ate
71,akashi-japanese-restaurant-paragon,Akashi,"the meat was so moist and tender, one of the best thing i ever ate. it costs 16$++ for lunch and $20++ for dinner which is totally worth it.",Anjani Ariana,@anjaniariana,price,totally worth,1.0,price,price,totally worth,total worth
72,al-borgo,Al Borgo Pizza,"Al Borgo Pizza ($32) homemade Italian sausage and shrimp on a light white sauce base, with generous amounts of cheese and truffle flavor, topped with greens and cherry tomatoes. This was pretty good, all ingredients used were fresh, the crust was excellent as well.",Amanda C,@amandacs,food,borgo pizzaal,0.0,food,,borgo pizzaal,borgo pizzaal
73,al-borgo,Al Borgo Pizza,"Al Borgo Pizza ($32) homemade Italian sausage and shrimp on a light white sauce base, with generous amounts of cheese and truffle flavor, topped with greens and cherry tomatoes. This was pretty good, all ingredients used were fresh, the crust was excellent as well.",Amanda C,@amandacs,food,pizza homemade italian sausage shrimp light white sauce base generous amounts cheese,1.0,food,food,pizza homemade italian sausage shrimp light white sauce base generous amount cheese,pizza homemad italian sausag shrimp light white sauc base gener amount chees
74,al-borgo,Al Borgo Pizza,"Al Borgo Pizza ($32) homemade Italian sausage and shrimp on a light white sauce base, with generous amounts of cheese and truffle flavor, topped with greens and cherry tomatoes. This was pretty good, all ingredients used were fresh, the crust was excellent as well.",Amanda C,@amandacs,food,truffle flavor,0.0,food,,truffle flavor,truffl flavor
