,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
452,the-forage-cafe-by-thirteen-honey,⭐️⭐️,赌神是我爸爸 😎,price,good value money think price justifiable better cheaper carbonara not worth crafted good value money,good value money think price justifiable better cheaper carbonara not worth crafted good value money,good valu money think price justifi better cheaper carbonara not worth craft good valu money,0
453,the-guts-feeling,Healthy Option In One North!,Harry Stails,food,juicy not tasty,juicy not tasty,juici not tasti,0
454,the-guts-feeling,Healthy Option In One North!,Harry Stails,price,eat healthy especially worth money,eat healthy especially worth money,eat healthi especi worth money,1
455,the-guts-feeling,Roasted Salmon Salad & Herb Chicken Salad ($14+ each),aggs & xi :D,food,roasted salmon herb chicken liked baked tofu actually taukwa nice sweet potato little bland tho pretty meh pretty meh,roasted salmon herb chicken liked baked tofu actually taukwa nice sweet potato little bland tho pretty meh pretty meh,roast salmon herb chicken like bake tofu actual taukwa nice sweet potato littl bland tho pretti meh pretti meh,1
456,the-guts-feeling,Salmon Steak Set ($14.90),Grace Lau,food,juicy roasted dishes include generous scoop mashed purple sweet potato broccoli sesame dressing pickled coleslaw wasabi mayo,juicy roasted dish include generous scoop mashed purple sweet potato broccoli sesame dressing pickled coleslaw wasabi mayo,juici roast dish includ gener scoop mash purpl sweet potato broccoli sesam dress pickl coleslaw wasabi mayo,1
457,the-guts-feeling,Salmon Steak Set ($14.90),Grace Lau,portion,include generous scoop mashed purple sweet potato broccoli sesame dressing pickled coleslaw,include generous scoop mashed purple sweet potato broccoli sesame dressing pickled coleslaw,includ gener scoop mash purpl sweet potato broccoli sesam dress pickl coleslaw,1
458,the-guts-feeling,"The Gut’s Feeling
.",Si Min Lee,food,salmon purple potato broccoli small glass kombucha sweet mashed taste price purple potato broccoli small glass kombucha,salmon purple potato broccoli small glass kombucha sweet mashed taste price purple potato broccoli small glass kombucha,salmon purpl potato broccoli small glass kombucha sweet mash tast price purpl potato broccoli small glass kombucha,0
459,the-guts-feeling,Tofu Tempeh Salad!!,#breadygetsetgo 🍞🥖🥐,food,spicy pineapple sauce feel tempeh,spicy pineapple sauce feel tempeh,spici pineappl sauc feel tempeh,1
460,the-malayan-council,Awesome Foods & Service,suhaimiBoss sapuan,food,foods soft shell crab loved fresh mint taste servicefirst time visit impressed service,food soft shell crab loved fresh mint taste servicefirst time visit impressed service,food soft shell crab love fresh mint tast servicefirst time visit impress servic,1
461,the-malayan-council,Awesome Foods & Service,suhaimiBoss sapuan,price,negative foods bit pricey price worth,negative food bit pricey price worth,neg food bit pricey price worth,0
462,the-malayan-council,Awesome Foods & Service,suhaimiBoss sapuan,service,impressed service,impressed service,impress servic,1
463,the-malayan-council,"Front page headlines of the Home section of Straits Times today read ""Cheaper durians now, thanks to hot weather in Malaysia leading to bumper crop""
🍰
I was pretty stoked to read that and also recalled my fantastic experience at @themalayancouncil with their Durian Pengat cake $11.50+
🍰
Moist sponge cake layers, embedded with durian cream and durian flesh!",cptslow yeo,food,fantastic experience themalayancouncil durian pengat cake cream not gerlat perfect,fantastic experience themalayancouncil durian pengat cake cream not gerlat perfect,fantast experi themalayancouncil durian pengat cake cream not gerlat perfect,1
464,the-malayan-council,It Was Alright,Jaster Ngui,food,vanilla ice cream kinda pricey wow,vanilla ice cream kinda pricey wow,vanilla ice cream kinda pricey wow,1
465,the-malayan-council,It Was Alright,Jaster Ngui,price,small slice cake vanilla ice cream kinda pricey slice cake vanilla ice cream kinda pricey,small slice cake vanilla ice cream kinda pricey slice cake vanilla ice cream kinda pricey,small slice cake vanilla ice cream kinda pricey slice cake vanilla ice cream kinda pricey,-1
466,the-malayan-council,Lopez Cake,Cee Tee,food,lopez cakeits famous ondeh,lopez cakeits famous ondeh,lopez cakeit famou ondeh,0
467,the-malayan-council,Roti kirai With Beef Ribs 😱,Julie Beeeeee,food,kirai abit tasteless lamb awesome superb tender,kirai abit tasteless lamb awesome superb tender,kirai abit tasteless lamb awesom superb tender,0
468,the-malayan-council,Roti kirai With Beef Ribs 😱,Julie Beeeeee,portion,huge portion share pax silly bought,huge portion share pax silly bought,huge portion share pax silli bought,1
469,the-original-boat-noodle-the-seletar-mall,"@boatnoodlesg
Just so you know that you will be spoiled for choice with the beverages selection at @boatnoodlesg !",Makan Warrior,food,classic thai ice tea blended version blended bandung,classic thai ice tea blended version blended bandung,classic thai ice tea blend version blend bandung,0
470,the-original-boat-noodle-the-seletar-mall,Ayutthaya Boat Noodle,Thiam Peng Tan,price,famously small cheap boat noodles,famously small cheap boat noodle,famous small cheap boat noodl,1
471,the-original-boat-noodle-the-seletar-mall,"Enjoy a range of Thai Boat Noodles at @BoatNoodleSG for just S$1.50 per bowl!😱 Served with either beef or chicken, it comes with 4 different soup base - Pathumthani, Ayutthaya, Creamy Tom Yum and Sweet Kuey Chap.",Foodie Goh,food,thai boat noodles served beef chicken comes different soup base pathumthani creamy tom yum sweet kuey fried rice foodinsing thaiboatnoodle thaifood,thai boat noodle served beef chicken come different soup base pathumthani creamy tom yum sweet kuey fried rice foodinsing thaiboatnoodle thaifood,thai boat noodl serv beef chicken come differ soup base pathumthani creami tom yum sweet kuey fri rice foodins thaiboatnoodl thaifood,1
472,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,Sheryl Sherbakes,food,sticky rice craving thai food head boatnoodlesg fix fried chicken pad thai boat noodles desserts drinks pathumthani noodles dark soy sauce broth noodles springy,sticky rice craving thai food head boatnoodlesg fix fried chicken pad thai boat noodle dessert drink pathumthani noodle dark soy sauce broth noodle springy,sticki rice crave thai food head boatnoodlesg fix fri chicken pad thai boat noodl dessert drink pathumthani noodl dark soy sauc broth noodl springi,1
473,the-original-boat-noodle-the-seletar-mall,Sweet Kway Chap Boat Noodle,Thiam Peng Tan,food,kway chap sweet,kway chap sweet,kway chap sweet,1
474,the-original-boat-noodle-the-seletar-mall,Sweet Kway Chap Boat Noodle,Thiam Peng Tan,price,cheap boat noodles famously small cheap boat noodles cheap boat noodles,cheap boat noodle famously small cheap boat noodle cheap boat noodle,cheap boat noodl famous small cheap boat noodl cheap boat noodl,1
475,the-soup-spoon-6,Boston Clam Chowder,Hungry Ghost,food,boston clam drinking potato soup,boston clam drinking potato soup,boston clam drink potato soup,0
476,the-soup-spoon-6,"POLLASTRE ESCUDELLA AMB PRUNES
(CATALAN CHICKEN STEW WITH PRUNES)
Chicken | Gluten | Eggs | Dairy Free (412 CAL)
Marinated chicken thigh, chicken meatballs, chicken sausages, potatoes, carrot purée, chickpeas, green cabbage, parsnip, leek, onions, garlic, shell pasta, parsley, sage, dried prunes, cooking wine and homemade chicken stock
Topped with Salsa verde (mint, parsley, olive oil, coriander).",Doreen Tan,food,amb prunes catalan chicken stew carrot pure green cabbage shell pasta cooking wine homemade olive oil unique version,amb prune catalan chicken stew carrot pure green cabbage shell pasta cooking wine homemade olive oil unique version,amb prune catalan chicken stew carrot pure green cabbag shell pasta cook wine homemad oliv oil uniqu version,1
477,the-soup-spoon-6,"SOPA DE PESCADO MY VERSION
(BASQUAISE SPICY SEAFOOD STEW)
Seafood | Gluten Free | Dairy Free | Egg Free | Spicy (283 CAL)
Barramundi fish, prawns, squid, mussels, tomatoes, potatoes, chickpeas, navy beans, peppers, leek, cooking wine, onions, garlic, celery, paprika, bay leaves, thyme, parsley, almonds and homemade fish stock
Topped with garlic aioli and olive oil.",Doreen Tan,food,spicy seafood stew barramundi fish prawns navy beans bay leaves almonds homemade stock topped garlic aioli,spicy seafood stew barramundi fish prawn navy bean bay leaf almond homemade stock topped garlic aioli,spici seafood stew barramundi fish prawn navi bean bay leav almond homemad stock top garlic aioli,0
478,the-soup-spoon-6,Sip A Taste Of Japan At The Soup Spoon,Maureen Ow,food,spoonjapanese style vegan sweet potato curry paleo paste roasted red adding barley simple delicious dish representing best kagoshima vegan sweet potato curry,spoonjapanese style vegan sweet potato curry paleo paste roasted red adding barley simple delicious dish representing best kagoshima vegan sweet potato curry,spoonjapanes style vegan sweet potato curri paleo past roast red ad barley simpl delici dish repres best kagoshima vegan sweet potato curri,1
479,the-soup-spoon-6,"• Bhutanese Beef, Radish and Mushroom Curry Soup • I don't consume beef but as told by my partner, the meat chunks are tender but soup too peppery •",Jennifer Yee,food,bhutanese beef radish mushroom curry soup meat chunks tender peppery,bhutanese beef radish mushroom curry soup meat chunk tender peppery,bhutanes beef radish mushroom curri soup meat chunk tender pepperi,1
480,tiger-street-lab,"Another reason why you should visit Jewel Changi Airport is to drop by Tiger Street Lab, which is Tiger Beer’s first global experiential concept store that pairs their iconic award-winning beers with the flavours of Singapore.",Julius Lim,food,boneless pork rib rice bowl salted egg yolk chicken tiger beer,boneless pork rib rice bowl salted egg yolk chicken tiger beer,boneless pork rib rice bowl salt egg yolk chicken tiger beer,0
481,tiger-street-lab,"Another reason why you should visit Jewel Changi Airport is to drop by Tiger Street Lab, which is Tiger Beer’s first global experiential concept store that pairs their iconic award-winning beers with the flavours of Singapore.",Julius Lim,price,current menu lineup affordable lunch,current menu lineup affordable lunch,current menu lineup afford lunch,1
482,tiger-street-lab,Local delight pasta,Enji 只顾吃,price,ba not worth,ba not worth,ba not worth,-1
483,tiger-street-lab,Meeting of like-minded friends and foodies.,Alex Loh,food,love dish popular item celebrations birthdays filled coffee cereal prawns sweet layer crispy,love dish popular item celebration birthday filled coffee cereal prawn sweet layer crispy,love dish popular item celebr birthday fill coffe cereal prawn sweet layer crispi,1
484,tiger-street-lab,Nasi Lemak Flatbread,Jessica Chew,food,nasi lemak right overall lacking fragrant,nasi lemak right overall lacking fragrant,nasi lemak right overal lack fragrant,0
485,tiger-street-lab,Snow Pear Fire Crackle Yusheng ($38.80 for 4 pax) Not your ordinary Yusheng.,Cecil Dulam,food,snow pear crackle yusheng refreshing crunch salt pepper shrimps curry leaves white bee hoon pickled garlic fried barramundi fillet seasonal brew tiger beer,snow pear crackle yusheng refreshing crunch salt pepper shrimp curry leaf white bee hoon pickled garlic fried barramundi fillet seasonal brew tiger beer,snow pear crackl yusheng refresh crunch salt pepper shrimp curri leav white bee hoon pickl garlic fri barramundi fillet season brew tiger beer,1
486,tiong-bahru-lee-hong-kee-cantonese-roasted,Char Siew Roast Meat Noodles ($4.50),Gena C,food,springy noodles coated pork oil fragrant eaten sweet refills,springy noodle coated pork oil fragrant eaten sweet refill,springi noodl coat pork oil fragrant eaten sweet refil,1
487,tiong-bahru-lee-hong-kee-cantonese-roasted,Char Siew with Roast Pork Rice,Siming T,food,roast pork decent proportion fat lean meat not perfect cut good crackling effect roast pork good roast pork,roast pork decent proportion fat lean meat not perfect cut good crackling effect roast pork good roast pork,roast pork decent proport fat lean meat not perfect cut good crackl effect roast pork good roast pork,1
488,tiong-bahru-lee-hong-kee-cantonese-roasted,Char Siew with Roast Pork Rice,Siming T,time,simply reflected long queue lunch crowd swarm,simply reflected long queue lunch crowd swarm,simpli reflect long queue lunch crowd swarm,-1
489,tiong-bahru-lee-hong-kee-cantonese-roasted,"Just a day before the long weekend, all i feel is anxiousness.",Jamy Undies,food,springy wanton noodle needed calm taste not good calm taste not good wished,springy wanton noodle needed calm taste not good calm taste not good wished,springi wanton noodl need calm tast not good calm tast not good wish,-1
490,tiong-bahru-lee-hong-kee-cantonese-roasted,One of the several Cantonese roasts in Tiong Bahru Market but is this supposedly the more famous one?,Julius Lim,food,major letdown meat roasted pork hand fared better good,major letdown meat roasted pork hand fared better good,major letdown meat roast pork hand fare better good,-1
491,tiong-bahru-lee-hong-kee-cantonese-roasted,One of the several Cantonese roasts in Tiong Bahru Market but is this supposedly the more famous one?,Julius Lim,portion,portions generous,portion generous,portion gener,1
492,tiong-bahru-lee-hong-kee-cantonese-roasted,Tiong Bahru Lee Hong Kee char siew wanton noodles for lunch.,Hengpei Ang,food,hong kee char siew wanton noodles meat fatty tender good like kind cause not strange alkaline taste gravy good like kind tender good like kind,hong kee char siew wanton noodle meat fatty tender good like kind cause not strange alkaline taste gravy good like kind tender good like kind,hong kee char siew wanton noodl meat fatti tender good like kind caus not strang alkalin tast gravi good like kind tender good like kind,1
493,tiong-bahru-market-food-centre,"Spice up my life 🔥
Seafood Salted Egg Fried Rice - S$5
📍: Tiong Bahru Market, Singapore",Fendy Tsia,food,salted egg fried rice tiong bahru,salted egg fried rice tiong bahru,salt egg fri rice tiong bahru,0
494,tiong-bahru-market-food-centre,Tiong Bahru Food Market is said to be one of the most famous hawker centre in Singapore.,Rui Ling,food,boneless chicken rice overrated firsttry finally disappointed,boneless chicken rice overrated firsttry finally disappointed,boneless chicken rice overr firsttri final disappoint,-1
495,tiong-bahru-market-food-centre,Tiong Bahru Food Market is said to be one of the most famous hawker centre in Singapore.,Rui Ling,price,cheap,cheap,cheap,1
496,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.",Thechoyalicious :),food,minced pork mandatory egg ordered second round fats sweet patty omph juicy bites justify price juicy bites,minced pork mandatory egg ordered second round fat sweet patty omph juicy bite justify price juicy bite,minc pork mandatori egg order second round fat sweet patti omph juici bite justifi price juici bite,1
497,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.",Thechoyalicious :),price,priced dishes ranging,priced dish ranging,price dish rang,0
498,tomyum-mama,Isam Spicy Fried Crab Claw Rice 9.9nett,Wuu Yyiizzhhoouu,food,fried crab claw rice strands little disappointed no sizable,fried crab claw rice strand little disappointed no sizable,fri crab claw rice strand littl disappoint no sizabl,-1
499,tomyum-mama,Moo Ping $5.9nett For 3,Wuu Yyiizzhhoouu,food,sweet juicy bursting flavours marinate needed better char match taste,sweet juicy bursting flavour marinate needed better char match taste,sweet juici burst flavour marin need better char match tast,1
500,tomyum-mama,Moo Ping $5.9nett For 3,Wuu Yyiizzhhoouu,price,super worth not sure,super worth not sure,super worth not sure,1
501,tomyum-mama,Thai In Town,Ronneth Hock,food,delicious thai wanton noodle pretty decent bowl bowls,delicious thai wanton noodle pretty decent bowl bowl,delici thai wanton noodl pretti decent bowl bowl,1
502,tomyum-mama,Tom Yums!,Zhi Yan Chiam,ambience,atmosphere cramp cramp,atmosphere cramp cramp,atmospher cramp cramp,-1
503,tomyum-mama,Tom Yums!,Zhi Yan Chiam,food,ingredients fresh ingredients fresh ingredients,ingredient fresh ingredient fresh ingredient,ingredi fresh ingredi fresh ingredi,1
504,tomyum-mama,Tom Yums!,Zhi Yan Chiam,time,usual waiting time,usual waiting time,usual wait time,1
505,uncle-sams-claypots,Pork Rib Rice,Zoe L,food,rib ricelove,rib ricelove,rib ricelov,1
506,uncle-sams-claypots,Satay Rice Noodles,Zoe L,food,noodlesi guess sweet noodle,noodlesi guess sweet noodle,noodlesi guess sweet noodl,1
507,warung-m-nasir,Always YES for nasi padang!!,Tasty Tested,ambience,interesting place,interesting place,interest place,1
508,warung-m-nasir,Always YES for nasi padang!!,Tasty Tested,food,tried beef gepuk meat red chilli cassava leaves nice not best actually lil bit hard,tried beef gepuk meat red chilli cassava leaf nice not best actually lil bit hard,tri beef gepuk meat red chilli cassava leav nice not best actual lil bit hard,-1
509,warung-m-nasir,Always YES for nasi padang!!,Tasty Tested,portion,looks big,look big,look big,1
510,warung-m-nasir,Laid Back Jazz Music Nasi Padang,Kugel Kaffee,ambience,jazzy vibe nasi padang,jazzy vibe nasi padang,jazzi vibe nasi padang,1
511,warung-m-nasir,Laid Back Jazz Music Nasi Padang,Kugel Kaffee,food,vege trying chicken rendang delicious highly addictive tapioca leaves mild spicy curry goes bergedil potato croquette sambal goreng pretty good definitely worthwhile visit sambalgoreng,vege trying chicken rendang delicious highly addictive tapioca leaf mild spicy curry go bergedil potato croquette sambal goreng pretty good definitely worthwhile visit sambalgoreng,vege tri chicken rendang delici highli addict tapioca leav mild spici curri goe bergedil potato croquett sambal goreng pretti good definit worthwhil visit sambalgoreng,1
512,warung-m-nasir,Laid Back Jazz Music Nasi Padang,Kugel Kaffee,price,good reasonable eat sg definitely worthwhile visit orchard,good reasonable eat sg definitely worthwhile visit orchard,good reason eat sg definit worthwhil visit orchard,1
513,warung-m-nasir,Laid Back Jazz Music Nasi Padang,Kugel Kaffee,time,save place wishlist time crowd,save place wishlist time crowd,save place wishlist time crowd,0
514,warung-m-nasir,Nasi Padang,Michael H.,food,meat veggies definitely like indonesian version rendang drier rich veggies peanut sauce egg counted veg sambal goreng,meat veggie definitely like indonesian version rendang drier rich veggie peanut sauce egg counted veg sambal goreng,meat veggi definit like indonesian version rendang drier rich veggi peanut sauc egg count veg sambal goreng,1
515,white-rose-cafe,Takeaway Set Meal,Doreen Tan,food,steamed chicken wrapped lotus leaf sea prawns yam ring sliced smoked duck gingko nuts asian greens fragrant fried seafood mee sua hot red bean paste actually longevity noodles aka chang shou mian older folks tender,steamed chicken wrapped lotus leaf sea prawn yam ring sliced smoked duck gingko nut asian green fragrant fried seafood mee sua hot red bean paste actually longevity noodle aka chang shou mian older folk tender,steam chicken wrap lotu leaf sea prawn yam ring slice smoke duck gingko nut asian green fragrant fri seafood mee sua hot red bean past actual longev noodl aka chang shou mian older folk tender,1
516,white-rose-cafe,[White Rose Cafe] - Recently White Bee Hoon has been getting popular in Singapore.,SG Food On Foot,food,charred rice vermicelli cooked egg garlic succulent slices pork belly fresh prawns chicken lightly thickened fish sauce,charred rice vermicelli cooked egg garlic succulent slice pork belly fresh prawn chicken lightly thickened fish sauce,char rice vermicelli cook egg garlic succul slice pork belli fresh prawn chicken lightli thicken fish sauc,1
517,xin-wang-hong-kong-caf-13,Macau Style Pork Chop Rice With Cheese,Stephen CSK,food,drink lot water taste,drink lot water taste,drink lot water tast,0
518,xin-wang-hong-kong-caf-13,Snow pear and white fungi soup,Kel Chang,food,white,white,white,0
519,xin-wang-hong-kong-caf-13,Ying Yong Seafood Spaghetti,Elvina A,food,ying yong seafood heavenly combination never thought tired cream,ying yong seafood heavenly combination never thought tired cream,ying yong seafood heavenli combin never thought tire cream,1
520,yams-village,#deepfried #fish #garlic #chilli #downtowneast #chinesecuisine #dinner #pasirris #sgfood #singapore #food #foodie #foodstagram #foodporn #foodlover #ilovefood #icapturefood #epochtimesfood #foodgloriousfood #igfood #instafood #burpple #8dayseatout #eatoutsg #eatout #delicious #yummy,Eunice Kong,food,deepfried fish garlic,deepfried fish garlic,deepfri fish garlic,0
521,yams-village,Wanton Noodles / Sweet & Sour Pork / Fish Soup Beehoon,Zhihui Lim,food,wanton noodles sweet sour pork fish soup beehooncame pretty decent texture,wanton noodle sweet sour pork fish soup beehooncame pretty decent texture,wanton noodl sweet sour pork fish soup beehooncam pretti decent textur,1
522,yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",The Hungry Geek,food,amazing course set menu headed abalone signature tofu spinach cordyceps sauce steamed cordyceps wanton crab meat boiled kampung chicken cordyceps soup dried scallops definitely worth price,amazing course set menu headed abalone signature tofu spinach cordyceps sauce steamed cordyceps wanton crab meat boiled kampung chicken cordyceps soup dried scallop definitely worth price,amaz cours set menu head abalon signatur tofu spinach cordycep sauc steam cordycep wanton crab meat boil kampung chicken cordycep soup dri scallop definit worth price,1
523,yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",The Hungry Geek,price,tasty definitely worth price promotional,tasty definitely worth price promotional,tasti definit worth price promot,1
524,yishun-park-hawker-centre,"Cheap, affordable & delicious chicken rice that you won't want to miss.😍
Wee Kim Hainanese Chicken Rice($3.50)
Gotten the steamed white one.",Yang Xunsheng,food,affordable delicious chicken rice wo want miss natural flavour drizzled soya sesame sauce sitting bean sprout comforting soup feet corn delicious chicken rice wo want miss,affordable delicious chicken rice wo want miss natural flavour drizzled soya sesame sauce sitting bean sprout comforting soup foot corn delicious chicken rice wo want miss,afford delici chicken rice wo want miss natur flavour drizzl soya sesam sauc sit bean sprout comfort soup feet corn delici chicken rice wo want miss,1
525,yishun-park-hawker-centre,"Cheap, affordable & delicious chicken rice that you won't want to miss.😍
Wee Kim Hainanese Chicken Rice($3.50)
Gotten the steamed white one.",Yang Xunsheng,price,steamedchicken cheapandgood affordable,steamedchicken cheapandgood affordable,steamedchicken cheapandgood afford,1
526,yishun-park-hawker-centre,Hokkien Mee ($6),Doreen T,food,crazy good crazy good,crazy good crazy good,crazi good crazi good,1
527,yishun-park-hawker-centre,|🥘 Chilli Paste really saved the Hokkien Mee 。...,Jaden Loh,food,prawn squid pork slices lot garlic bits,prawn squid pork slice lot garlic bit,prawn squid pork slice lot garlic bit,1
528,zaffron-kitchen-1,Dahi Puri (SGD $6.90) @ Zaffron Kitchen.,Ivan Teh,food,pomegranate seeds mung beans chili powder coriander crisp crunch tender textures sour zesty tangy spice flavours consists small crisp hollow puri pastry shells filled mashed spiced chickpeas tamarind chutney pomegranate seeds mashed mung beans chili powder coriander,pomegranate seed mung bean chili powder coriander crisp crunch tender texture sour zesty tangy spice flavour consists small crisp hollow puri pastry shell filled mashed spiced chickpea tamarind chutney pomegranate seed mashed mung bean chili powder coriander,pomegran seed mung bean chili powder coriand crisp crunch tender textur sour zesti tangi spice flavour consist small crisp hollow puri pastri shell fill mash spice chickpea tamarind chutney pomegran seed mash mung bean chili powder coriand,1
529,zaffron-kitchen-1,Mutton Briyani,Wuu Yyiizzhhoouu,food,slightly dry tender flavourful aromatic went fluffy rice particularly loved yoghurt sauce pretty good soaking curry pretty good slightly reminiscent,slightly dry tender flavourful aromatic went fluffy rice particularly loved yoghurt sauce pretty good soaking curry pretty good slightly reminiscent,slightli dri tender flavour aromat went fluffi rice particularli love yoghurt sauc pretti good soak curri pretti good slightli reminisc,1
530,zaffron-kitchen-1,Seafood Vindaloo (SGD $19.50) @ Zaffron Kitchen.,Ivan Teh,food,righteously fiery fresh tender flaky garoupa fish bouncy squid,righteously fiery fresh tender flaky garoupa fish bouncy squid,righteous fieri fresh tender flaki garoupa fish bounci squid,1
531,zaffron-kitchen-1,Tandoori Fish Wrap,Wuu Yyiizzhhoouu,food,dip chili sauce,dip chili sauce,dip chili sauc,0
