restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
al-borgo,Great Pasta,"So we got the Pappardelle alla boscaiola ($25) and Spaghetti e polpa Di granchio ($28).
The Pappardelle was really good. Pasta was a little softer than Al dente, the way I like it. And it was flavourful with a good amount of mushroom. However I felt like I couldn't taste the beef so I'm not sure if they minced it such that I couldn't really get the meat texture.
The spaghetti had a good kick to it from the chilli crab. It was also creamy yet not too overwhelmingly so. It was my favourite dish from here. 
Overall I think the pastas are better than the pizzas here.
Ambience was nice and quiet on weekday night. ",Yee Jun Poon,@yeejunpoon,food,m not sure if they minced,0,,
al-borgo,Great Pasta,"So we got the Pappardelle alla boscaiola ($25) and Spaghetti e polpa Di granchio ($28).
The Pappardelle was really good. Pasta was a little softer than Al dente, the way I like it. And it was flavourful with a good amount of mushroom. However I felt like I couldn't taste the beef so I'm not sure if they minced it such that I couldn't really get the meat texture.
The spaghetti had a good kick to it from the chilli crab. It was also creamy yet not too overwhelmingly so. It was my favourite dish from here. 
Overall I think the pastas are better than the pizzas here.
Ambience was nice and quiet on weekday night. ",Yee Jun Poon,@yeejunpoon,food,kick to,0,,
al-borgo,Great Pasta,"So we got the Pappardelle alla boscaiola ($25) and Spaghetti e polpa Di granchio ($28).
The Pappardelle was really good. Pasta was a little softer than Al dente, the way I like it. And it was flavourful with a good amount of mushroom. However I felt like I couldn't taste the beef so I'm not sure if they minced it such that I couldn't really get the meat texture.
The spaghetti had a good kick to it from the chilli crab. It was also creamy yet not too overwhelmingly so. It was my favourite dish from here. 
Overall I think the pastas are better than the pizzas here.
Ambience was nice and quiet on weekday night. ",Yee Jun Poon,@yeejunpoon,food,chilli crab,0,food,
al-borgo,Great Pasta,"So we got the Pappardelle alla boscaiola ($25) and Spaghetti e polpa Di granchio ($28).
The Pappardelle was really good. Pasta was a little softer than Al dente, the way I like it. And it was flavourful with a good amount of mushroom. However I felt like I couldn't taste the beef so I'm not sure if they minced it such that I couldn't really get the meat texture.
The spaghetti had a good kick to it from the chilli crab. It was also creamy yet not too overwhelmingly so. It was my favourite dish from here. 
Overall I think the pastas are better than the pizzas here.
Ambience was nice and quiet on weekday night. ",Yee Jun Poon,@yeejunpoon,ambience,better than the pizzas here,0,food,
al-borgo,Great Pasta,"So we got the Pappardelle alla boscaiola ($25) and Spaghetti e polpa Di granchio ($28).
The Pappardelle was really good. Pasta was a little softer than Al dente, the way I like it. And it was flavourful with a good amount of mushroom. However I felt like I couldn't taste the beef so I'm not sure if they minced it such that I couldn't really get the meat texture.
The spaghetti had a good kick to it from the chilli crab. It was also creamy yet not too overwhelmingly so. It was my favourite dish from here. 
Overall I think the pastas are better than the pizzas here.
Ambience was nice and quiet on weekday night. ",Yee Jun Poon,@yeejunpoon,ambience,was nice and quiet,1,ambience,ambience
altyard-penny-fluff,"Churros + cereal milk
.","Hop to the east last weekend and had some churros before dinner. Churros was pretty good but the milk is too sweet for my liking.
.
#foodspotting #bonappetit #setheats #burpple #eatoutsg #wheretoeatsg #igers #sgfood #sgfoodies #foodporn #instafood #whati8today #bestfoodworld #exploresingapore #exsgcafes #beautifulcuisines #thisisinsiderfood #igers #cafehopping #f52grams #instafood_sg #iGersSingapore #myfab5 #eeeeeats #vscofood #visit_singapore #openricesg #dessertmasters #foodhunting #singaporeinsiders #onthetable",Urica Cheng,@uricacxy,food,good but the milk is too sweet for my liking,0,food,food
altyard-penny-fluff,Craving for churros again!,"This time with salted caramel and chocolate ganache sauce!
#burpple #churros",Tracy Ong,@blurhoney,food,salted caramel and chocolate ganache sauce,0,food,
an-ji,I just can't get enough of this.,"After one failed attempt at visiting the stall when they're closed on Wednesdays and the mouthwatering photo of this Crispy Noodles with Beef ($5) posted by @ieatishootipost previously, it made me crave for it even more. Finally, I got my wish fulfilled. Think super crispy MAMA noodles with tender slices of beef drenched in that brown sauce. I can almost lick the entire plate clean. Just ask @ryllyx...
An Ji
Address: 335, Smith Street, Unit 02-193/194, Singapore 050335",Julius Lim,@juliuslim,food,mouthwatering photo of this crispy noodles with beef (,1,food,food
an-ji,I just can't get enough of this.,"After one failed attempt at visiting the stall when they're closed on Wednesdays and the mouthwatering photo of this Crispy Noodles with Beef ($5) posted by @ieatishootipost previously, it made me crave for it even more. Finally, I got my wish fulfilled. Think super crispy MAMA noodles with tender slices of beef drenched in that brown sauce. I can almost lick the entire plate clean. Just ask @ryllyx...
An Ji
Address: 335, Smith Street, Unit 02-193/194, Singapore 050335",Julius Lim,@juliuslim,food,drenched in that brown sauce,0,food,
an-ji,Fish Head Soup,"The meat in the fish head chunks was very fine and sweet, with the deep-fried texture adding an extra fragrance. 
Read more: https://www.misstamchiak.com/an-ji-fish-head/",Maureen Ow,@72128,food,"chunks was very fine and sweet , with the deep - fried texture adding an extra ",1,food,food
atlas-coffeehouse,Butterscotch Banana Pancake ($18.50),"The signature pancake was crispy on the outside yet warm, soft and fluffy on the inside. Served with caramelised bananas and house-made butterscotch & honey comb ice cream, this will certainly sweeten up your day.
(*Atlas Coffeehouse is currently closed for renovations, they will be reopening early next month)",Jonathan Lim,@jonnyboyeats,food,"was crispy on the outside yet warm , soft and fluffy ",1,food,food
atlas-coffeehouse,Butterscotch Banana Pancake ($18.50),"The signature pancake was crispy on the outside yet warm, soft and fluffy on the inside. Served with caramelised bananas and house-made butterscotch & honey comb ice cream, this will certainly sweeten up your day.
(*Atlas Coffeehouse is currently closed for renovations, they will be reopening early next month)",Jonathan Lim,@jonnyboyeats,food,made butterscotch & honey comb ice cream,0,food,
atlas-coffeehouse,Butterscotch Banana Pancake ($18.50),"The signature pancake was crispy on the outside yet warm, soft and fluffy on the inside. Served with caramelised bananas and house-made butterscotch & honey comb ice cream, this will certainly sweeten up your day.
(*Atlas Coffeehouse is currently closed for renovations, they will be reopening early next month)",Jonathan Lim,@jonnyboyeats,food,this will certainly sweeten up your day,1,food,food
atlas-coffeehouse,Enjoyed Every Bite,"Creamy Mushrooms with Scrambled Eggs on Sourdough Toast 🍄🍳🍞 ($12 for mushrooms & toast + $3 for the eggs) 
Sounds pretentious but HAWT DAYYUUMMM this was delicious. Can't be that healthy, being so creamy, but seriously, I enjoyed every bite of this.",Emily S,@yinkae,food,scrambled eggs on sourdough toast 🍄 🍳 🍞 ( $ 12 for mushrooms & toast +,0,food,
atlas-coffeehouse,Enjoyed Every Bite,"Creamy Mushrooms with Scrambled Eggs on Sourdough Toast 🍄🍳🍞 ($12 for mushrooms & toast + $3 for the eggs) 
Sounds pretentious but HAWT DAYYUUMMM this was delicious. Can't be that healthy, being so creamy, but seriously, I enjoyed every bite of this.",Emily S,@yinkae,food,") 
 sounds pretentious but hawt dayyuummm this was delicious ",1,food,food
atlas-coffeehouse,"Located just a 5 minute walk away from Botanic Gardens MRT lies @atlascoffeehouse, the two-day old cafe serving up a rather solid looking menu and some much needed caffeine fix in this midday and shelter from the torrential rains.","Now I can finally be a less whiny girlfriend when I wait for @mokkked to finish his work at CCAB because. COFFEE.
.
🚇 Botanic Gardens. 6 Duke's Road. Singapore 268886.
(Just before Crown Bakery)
Opening Hours:
Tuesday to Sunday: 8am to 5pm",Clara Bean,@explodingbelly,food,finish his work at ccab because,0,,
atlas-coffeehouse,"Located just a 5 minute walk away from Botanic Gardens MRT lies @atlascoffeehouse, the two-day old cafe serving up a rather solid looking menu and some much needed caffeine fix in this midday and shelter from the torrential rains.","Now I can finally be a less whiny girlfriend when I wait for @mokkked to finish his work at CCAB because. COFFEE.
.
🚇 Botanic Gardens. 6 Duke's Road. Singapore 268886.
(Just before Crown Bakery)
Opening Hours:
Tuesday to Sunday: 8am to 5pm",Clara Bean,@explodingbelly,time,whiny girlfriend when i wait for @mokkked to finish his work at ccab because,0,,
atlas-coffeehouse,Window Dining,"Returned to Atlas after a long time despite having wanted to go there again / living really near and I'm so glad I did. Ordered the Super Bowl once again with kale, corn, toasted quinoa, chicken, eggplant, mushrooms and tomatoes for $19.30 (sadly there is GST now). However, the dish was so much tastier than I remember. Every component was seasoned nicely and came together to deliver a wholesome bite. If I traded the GST for this added deliciousness, I will definitely do it anytime.",Victoria Sim,@vixsim,food,"super bowl once again with kale , corn ",0,food,
atlas-coffeehouse,Window Dining,"Returned to Atlas after a long time despite having wanted to go there again / living really near and I'm so glad I did. Ordered the Super Bowl once again with kale, corn, toasted quinoa, chicken, eggplant, mushrooms and tomatoes for $19.30 (sadly there is GST now). However, the dish was so much tastier than I remember. Every component was seasoned nicely and came together to deliver a wholesome bite. If I traded the GST for this added deliciousness, I will definitely do it anytime.",Victoria Sim,@vixsim,food,toasted quinoa,0,food,
atlas-coffeehouse,Window Dining,"Returned to Atlas after a long time despite having wanted to go there again / living really near and I'm so glad I did. Ordered the Super Bowl once again with kale, corn, toasted quinoa, chicken, eggplant, mushrooms and tomatoes for $19.30 (sadly there is GST now). However, the dish was so much tastier than I remember. Every component was seasoned nicely and came together to deliver a wholesome bite. If I traded the GST for this added deliciousness, I will definitely do it anytime.",Victoria Sim,@vixsim,food,mushrooms and tomatoes for $,0,food,
atlas-coffeehouse,Window Dining,"Returned to Atlas after a long time despite having wanted to go there again / living really near and I'm so glad I did. Ordered the Super Bowl once again with kale, corn, toasted quinoa, chicken, eggplant, mushrooms and tomatoes for $19.30 (sadly there is GST now). However, the dish was so much tastier than I remember. Every component was seasoned nicely and came together to deliver a wholesome bite. If I traded the GST for this added deliciousness, I will definitely do it anytime.",Victoria Sim,@vixsim,time,long time despite having wanted to go there again / living really near and i 'm so glad,0,,
atlas-coffeehouse,Iced Tea Macchiato,"Only when you’re older do you understand what simple pleasure sipping an Ice Tea Macchiato by the window, while people watching can give you. ⁣
⁣⁣⁣⁣⁣",Alicia Ho,@foodally,food,sipping an ice tea macchiato,0,food,
baba-chews,Chilli Crab Cake $15,"The patties themselves were passable, with a crunchy, golden exterior and an unfortunately overtly prawn-centric interior( I want to taste crab in my crabcakes, dammit ), alleviated somewhat when dipped into the moreish chilli sauce.
Those mantou chips did nothing for me however, and were akin to deepfried sweet cardboard.
I must also add that $15 seems a little excessive for 3 miniscule patties.
Taste: 3/5",Jason Wong,@KFCGod,food,golden exterior and an unfortunately overtly prawn -,-1,food,food
