restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
angelina-marina-bay-sands,Delice Framboise-Pistache ($14),"This was one of the new items. Made of crunchy pistachio biscuit, pistachio cream, almond biscuit, raspberry mousse and smooth pistachio cream quenelle. Pistachio flavor was not strong. Raspberry mousse was smooth. But overall the pastry didn’t taste very fresh. Didn’t take my breath away like I expected an Angelina pastry would.",Carrie Carrie,@tic,food,almond biscuit ,0,food,
angelina-marina-bay-sands,Delice Framboise-Pistache ($14),"This was one of the new items. Made of crunchy pistachio biscuit, pistachio cream, almond biscuit, raspberry mousse and smooth pistachio cream quenelle. Pistachio flavor was not strong. Raspberry mousse was smooth. But overall the pastry didn’t taste very fresh. Didn’t take my breath away like I expected an Angelina pastry would.",Carrie Carrie,@tic,food,raspberry mousse and smooth ,0,food,food
angelina-marina-bay-sands,Delice Framboise-Pistache ($14),"This was one of the new items. Made of crunchy pistachio biscuit, pistachio cream, almond biscuit, raspberry mousse and smooth pistachio cream quenelle. Pistachio flavor was not strong. Raspberry mousse was smooth. But overall the pastry didn’t taste very fresh. Didn’t take my breath away like I expected an Angelina pastry would.",Carrie Carrie,@tic,food,was not strong ,0,food,food
angelina-marina-bay-sands,Delice Framboise-Pistache ($14),"This was one of the new items. Made of crunchy pistachio biscuit, pistachio cream, almond biscuit, raspberry mousse and smooth pistachio cream quenelle. Pistachio flavor was not strong. Raspberry mousse was smooth. But overall the pastry didn’t taste very fresh. Didn’t take my breath away like I expected an Angelina pastry would.",Carrie Carrie,@tic,food,did not taste very fresh ,-1,food,food
angelina-marina-bay-sands,Delice Framboise-Pistache ($14),"This was one of the new items. Made of crunchy pistachio biscuit, pistachio cream, almond biscuit, raspberry mousse and smooth pistachio cream quenelle. Pistachio flavor was not strong. Raspberry mousse was smooth. But overall the pastry didn’t taste very fresh. Didn’t take my breath away like I expected an Angelina pastry would.",Carrie Carrie,@tic,food,expected an angelina pastry would ,0,food,
aroythai-restaurant,| 🍲 Love Love Green Curry 。...,"~
·
Kaeng Khiao Wan - $15.90
·
Authentic Thai green curry w beef slices. Quite rich in taste, with nice tender meat. Just abit too oily that I had scoop off the oil before eating. Do note rice is sold separately
·
A-Roy Thai
@aroythai_sg",Jaden Loh,@jdroar,food,authentic thai green curry w beef slices ,0,food,food
aroythai-restaurant,| 🍲 Love Love Green Curry 。...,"~
·
Kaeng Khiao Wan - $15.90
·
Authentic Thai green curry w beef slices. Quite rich in taste, with nice tender meat. Just abit too oily that I had scoop off the oil before eating. Do note rice is sold separately
·
A-Roy Thai
@aroythai_sg",Jaden Loh,@jdroar,food,nice tender meat ,1,food,food
aroythai-restaurant,| 🍲 Love Love Green Curry 。...,"~
·
Kaeng Khiao Wan - $15.90
·
Authentic Thai green curry w beef slices. Quite rich in taste, with nice tender meat. Just abit too oily that I had scoop off the oil before eating. Do note rice is sold separately
·
A-Roy Thai
@aroythai_sg",Jaden Loh,@jdroar,food,note rice is ,0,food,
aroythai-restaurant,"Fresh otah at its best, mixed with seafood and prepared with fresh coconut cream.","Which otah lover can actually resist?
#food #foodphotography #foodstagram #thaifood #aroythairestaurant #otakotak #otah #seafood #instasg #instasgsunday10pm #instasgsundayfood #burpple",Siming T,@siming,food,# seafood # ,0,food,
aroythai-restaurant,Clear Tom Yum Soup With Mushroom,"Ordered this before, but the tom yum soup is consistently good! Great for people who like spice. 
As a side note, A-Roy Thai is expanding! They’ve taken over the unit next door which used to be a shop selling adventure/cold gear so they can handle more customers especially at peak periods. Yay!",Melissa Chee,@melchee92,food,is consistently good ,1,food,food
aroythai-restaurant,Clear Tom Yum Soup With Mushroom,"Ordered this before, but the tom yum soup is consistently good! Great for people who like spice. 
As a side note, A-Roy Thai is expanding! They’ve taken over the unit next door which used to be a shop selling adventure/cold gear so they can handle more customers especially at peak periods. Yay!",Melissa Chee,@melchee92,food,like spice ,0,food,
aroythai-restaurant,Tom Yum Clear Soup,"Yummy tom yum clear soup at aroy thai!
Soup was tasty and the prawns were really fresh and juicy.
Price:$26.90 for Medium size",May Foodie,@mayfoodie,food,was tasty and the prawns were really fresh ,1,food,food
aroythai-restaurant,Tom Yum Clear Soup,"Yummy tom yum clear soup at aroy thai!
Soup was tasty and the prawns were really fresh and juicy.
Price:$26.90 for Medium size",May Foodie,@mayfoodie,portion,medium size ,0,portion,portion
aroythai-restaurant,This Clear Soup Packs A Real Punch!!!,"Been a regular at Aroy Thai for a while and their dishes are pretty good across the board. Tried the clear tom yum soup with mushrooms today which was very good! Don’t be fooled by the clear soup, it’s actually chock full of spices that blow your mind and empty your nasal passages in one fell swoop. The explosion of flavour really shocked me in the first mouthful as I wasn’t expecting such a punch. There are other ingredient options like seafood or prawn, but I wanted something meatless since I’d already ordered a chicken dish. A few varieties of mushrooms were given and they weren’t stingy with the amount of mushrooms either. Great tom yum soup with lots of kick, and even better for rainy days I imagine! :)",Melissa Chee,@melchee92,food,clear tom yum soup with mushrooms today which was very good ,1,food,food
aroythai-restaurant,This Clear Soup Packs A Real Punch!!!,"Been a regular at Aroy Thai for a while and their dishes are pretty good across the board. Tried the clear tom yum soup with mushrooms today which was very good! Don’t be fooled by the clear soup, it’s actually chock full of spices that blow your mind and empty your nasal passages in one fell swoop. The explosion of flavour really shocked me in the first mouthful as I wasn’t expecting such a punch. There are other ingredient options like seafood or prawn, but I wanted something meatless since I’d already ordered a chicken dish. A few varieties of mushrooms were given and they weren’t stingy with the amount of mushrooms either. Great tom yum soup with lots of kick, and even better for rainy days I imagine! :)",Melissa Chee,@melchee92,food,", it ’s actually chock full of spices that blow your mind and empty ",1,food,food
aroythai-restaurant,This Clear Soup Packs A Real Punch!!!,"Been a regular at Aroy Thai for a while and their dishes are pretty good across the board. Tried the clear tom yum soup with mushrooms today which was very good! Don’t be fooled by the clear soup, it’s actually chock full of spices that blow your mind and empty your nasal passages in one fell swoop. The explosion of flavour really shocked me in the first mouthful as I wasn’t expecting such a punch. There are other ingredient options like seafood or prawn, but I wanted something meatless since I’d already ordered a chicken dish. A few varieties of mushrooms were given and they weren’t stingy with the amount of mushrooms either. Great tom yum soup with lots of kick, and even better for rainy days I imagine! :)",Melissa Chee,@melchee92,food,nasal passages in one fell swoop ,0,,
aroythai-restaurant,This Clear Soup Packs A Real Punch!!!,"Been a regular at Aroy Thai for a while and their dishes are pretty good across the board. Tried the clear tom yum soup with mushrooms today which was very good! Don’t be fooled by the clear soup, it’s actually chock full of spices that blow your mind and empty your nasal passages in one fell swoop. The explosion of flavour really shocked me in the first mouthful as I wasn’t expecting such a punch. There are other ingredient options like seafood or prawn, but I wanted something meatless since I’d already ordered a chicken dish. A few varieties of mushrooms were given and they weren’t stingy with the amount of mushrooms either. Great tom yum soup with lots of kick, and even better for rainy days I imagine! :)",Melissa Chee,@melchee92,food,ingredient options like seafood or prawn ,0,food,
aroythai-restaurant,This Clear Soup Packs A Real Punch!!!,"Been a regular at Aroy Thai for a while and their dishes are pretty good across the board. Tried the clear tom yum soup with mushrooms today which was very good! Don’t be fooled by the clear soup, it’s actually chock full of spices that blow your mind and empty your nasal passages in one fell swoop. The explosion of flavour really shocked me in the first mouthful as I wasn’t expecting such a punch. There are other ingredient options like seafood or prawn, but I wanted something meatless since I’d already ordered a chicken dish. A few varieties of mushrooms were given and they weren’t stingy with the amount of mushrooms either. Great tom yum soup with lots of kick, and even better for rainy days I imagine! :)",Melissa Chee,@melchee92,food,but i wanted something meatless ,0,food,
