Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
43,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,bbq,['bbq'],[],0,food,
44,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,service,"️double, chocolate, matcha, cake, 🍫, 🍵","['️double', 'matcha', '🍫', '🍵']","['️double', 'matcha', '🍫', '🍵']",0,food,
45,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,service,"garlicky, clams, good, combi, umami, sweet, savoury","['garlicky', 'clams', 'combi', 'sweet']","['garlicky', 'good', 'umami', 'sweet', 'savoury']",1,food,food
46,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,service,"lil, spice, 🌶","['lil', '🌶']",[],0,food,food
47,7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,ambience,"nice, place, easties, makan, chill, 😉","['nice', 'easties', 'makan', 'chill', '😉']","['nice', 'makan']",1,ambience,ambience
48,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,``,['``'],['``'],0,,
49,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,"beaten, egg, large, slices, fish","['beaten', 'slices']","['beaten', 'large']",0,food,
50,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,"chye, sim, ``, garlic","['chye', 'sim', '``']","['sim', '``', 'garlic']",0,food,
51,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,"taste, good",[],"['taste', 'good']",1,food,food
52,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,food,"pickled, green, chillies","['pickled', 'chillies']","['pickled', 'green']",0,food,
53,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,portion,"beaten, egg, large, slices, fish","['beaten', 'slices']","['beaten', 'large']",0,food,
54,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,portion,"``, chye, sim, ``, garlic","['``', 'chye', 'sim', '``']","['``', 'sim', '``', 'garlic']",0,food,
55,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,portion,"taste, good",[],"['taste', 'good']",1,food,food
56,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,portion,"equally, enjoyable, one","['equally', 'enjoyable', 'one']","['equally', 'enjoyable', 'one']",1,food,food
57,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,portion,condiments,['condiments'],[],0,food,
58,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),"I was really into this. The ""beehoon"" had been simmered with loads of beaten egg, large slices of fish, prawns, ""chye sim"" and some garlic, and boy, did it taste good. Alternating between chilli padi, pickled green chillies and ""sambal belacan"", I found it equally enjoyable with any one of the condiments. The $10 portion I ordered can be shared by 2 or even 3 people, depending on the number of other dishes ordered. ",Veronica Phua,@veronicaphua,service,"taste, good",[],"['taste', 'good']",1,food,food
59,ah-sin-family-eating-house,Yummy Zhichar,First time here; definitely not disappointed 👍,Emily S,@yinkae,time,"zhicharfirst, time",['zhicharfirst'],[],0,food,
60,ah-sin-family-eating-house,Back in Singapore and waiting eagerly for the dishes at this little family-owned and run eatery.,#veronicaphuaeats #AhSinFamilyEatingHouse #zichar #burpple #sgfoodies #sgeats #zicharsg #BurppleTastemaker,Veronica Phua,@veronicaphua,time,"eagerly, dishes, little","['eagerly', 'dishes', 'little']","['eagerly', 'little']",0,time,
61,ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),"Although the flesh of the seabass was bland and frankly, a little mushy (alas, the bane of frozen fish), the way it was prepared made it acceptable. The ""kiam chye"", tomato slices, ""sng buay"" and spring onions conspired to get a slurp-worthy broth which helped to add flavour to the fish.",Veronica Phua,@veronicaphua,food,"frozen, fish",['frozen'],['frozen'],0,food,
62,ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),"Although the flesh of the seabass was bland and frankly, a little mushy (alas, the bane of frozen fish), the way it was prepared made it acceptable. The ""kiam chye"", tomato slices, ""sng buay"" and spring onions conspired to get a slurp-worthy broth which helped to add flavour to the fish.",Veronica Phua,@veronicaphua,food,"worthy, broth",['worthy'],"['worthy', 'broth']",1,food,food
63,ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),"Although the flesh of the seabass was bland and frankly, a little mushy (alas, the bane of frozen fish), the way it was prepared made it acceptable. The ""kiam chye"", tomato slices, ""sng buay"" and spring onions conspired to get a slurp-worthy broth which helped to add flavour to the fish.",Veronica Phua,@veronicaphua,food,"add, flavour","['add', 'flavour']",['add'],1,food,food
64,akashi-japanese-restaurant-paragon,Spider Maki // Ebi Tempura Maki - Japanese goodness 🍣🍙🍘🍱,,Jacq Ong,@jacqsowhat,food,"maki, japanese","['maki', 'japanese']",['japanese'],0,food,
65,akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,food,"ebi, tempura, maki, no, difference, price, lunch, dinner","['ebi', 'maki', 'no', 'difference', 'lunch', 'dinner']","['ebi', 'no']",0,food,
66,akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,food,"mayo, cheese",['mayo'],[],0,food,
67,akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,food,"provided, wasabi","['provided', 'wasabi']",['provided'],0,food,
68,akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),"No difference in price for lunch and dinner. One of the best ebi tempura maki I’ve ever tasted, despite not being smothered in mayo/cheese. The seaweed flakes and roe worked really well together. I don’t use the shoyu provided, just the wasabi. So good.",Carrie Carrie,@tic,price,"lunch, dinner","['lunch', 'dinner']",[],0,food,
