Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
51,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",".
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,ambience,"robertson, quay, singapore","['robertson', 'quay', 'singapore']",['quay'],0,ambience,
52,amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,"The servers will crowd around the customer, chanting enthusiastically to live taiko beats, as they heap spoonful after spoonful of ikura on the bowl of sushi rice.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,"oder, bursting, salmon, roe, rice, bowl","['oder', 'bursting', 'bowl']",['bursting'],0,food,food
53,amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,"The servers will crowd around the customer, chanting enthusiastically to live taiko beats, as they heap spoonful after spoonful of ikura on the bowl of sushi rice.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,"prepared, spectacular","['prepared', 'spectacular']","['prepared', 'spectacular']",1,food,food
54,amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,"The servers will crowd around the customer, chanting enthusiastically to live taiko beats, as they heap spoonful after spoonful of ikura on the bowl of sushi rice.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,food,find,['find'],['find'],0,,
55,amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,"The servers will crowd around the customer, chanting enthusiastically to live taiko beats, as they heap spoonful after spoonful of ikura on the bowl of sushi rice.
.
Find out more at https://www.sgfoodonfoot.com/2019/10/amazing-hokkaido-robertson-quay.html
.
Amazing Hokkaido
Riverside View
30 Robertson Quay
#01-16
Singapore 238251
Tel: +65 62350212
Nearest MRT: Fort Canning (DT Line)
Opening Hours:
Daily: 530pm - 11pm",SG Food On Foot,@Sgfoodonfoot,ambience,"amazing, hokkaido",['hokkaido'],['amazing'],1,ambience,ambience
56,angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,"afternoon, tea, set","['afternoon', 'set']",['set'],0,food,
57,angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,angelina,['angelina'],[],0,,
58,angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,"sip, chocolate",['sip'],['sip'],0,food,
59,angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,"several, savoury, items","['several', 'items']","['several', 'savoury']",0,food,food
60,angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,choose,['choose'],['choose'],0,,
61,angelina-marina-bay-sands,Afternoon Tea Set,"🍴DINE OUT🍴
📍Angelina, Marina Bay Sands📍
💸 Afternoon Tea Set: $59 (for 2 pax)
💸 Emma: $15
*Prices stated above are not inclusive of GST and service charge
...
While we can’t be overseas, we can still indulge in a relaxing afternoon break at Angelina. Situated by the canal in MBS, it is an ideal spot to rest our feet, sip some chocolate and let our imagination transport us to Paris (close enough😂)✨
Here we have their afternoon tea set for 2 which comes with:
* An assortment of mini pastries
* Several savoury items
* 1 eclair - choose between raspberry, caramel or chocolate
* 2 Financiers - choose between original, chocolate and pistachio
* Choice of tea, coffee or hot chocolate
*The difference between the single and 2 pax tea set is the addition of eclair and financiers. 
Tbh, this has got to be one of the more unfriendly sharing tea set (that we’ve had)😂Unlike most high tea set, Angelina serves only 1 of each item so we had to pick which items we want and we can’t really share them as it was rather petite. On this note, we do appreciate that there isn’t an overwhelming amount of food in their tea set which may result in some form of food wastage😌 
We love the ambience, the quality of the food and for the price, it’s pretty worth it!They also have an extensive breakfast/ mains menu which we’re really intrigued by and may be back to try them someday💃",Munch Kinggs,@munchkinggs,food,hot,['hot'],['hot'],0,food,food
